match_id,team,player_name
2,Zimbabwe,KO Meth
2,Zimbabwe,SW Masakadza
2,Zimbabwe,KM Jarvis
3,England,MA Butcher
3,England,ME Trescothick
3,England,N Hussain
3,England,MP Vaughan
3,England,MR Ramprakash
3,England,A Flintoff
3,England,C White
3,England,JS Foster
3,England,AF Giles
3,England,RKJ Dawson
3,England,MJ Hoggard
3,India,SS Das
3,India,D Dasgupta
3,India,VVS Laxman
3,India,SR Tendulkar
3,India,R Dravid
3,India,SC Ganguly
3,India,V Sehwag
3,India,A Kumble
3,India,Harbhajan Singh
3,India,Sarandeep Singh
3,India,J Srinath
4,Australia,JL Langer
4,Australia,ML Hayden
4,Australia,RT Ponting
4,Australia,DR Martyn
4,Australia,SR Waugh
4,Australia,ML Love
4,Australia,AC Gilchrist
4,Australia,B Lee
4,Australia,JN Gillespie
4,Australia,SCG MacGill
4,Australia,GD McGrath
4,England,ME Trescothick
4,England,MP Vaughan
4,England,MA Butcher
4,England,N Hussain
4,England,RKJ Dawson
4,England,RWT Key
4,England,JP Crawley
4,England,C White
4,England,JS Foster
4,England,AR Caddick
4,England,SJ Harmison
5,England,ME Trescothick
5,England,MP Vaughan
5,England,MA Butcher
5,England,N Hussain
5,England,RWT Key
5,England,JP Crawley
5,England,AJ Stewart
5,England,RKJ Dawson
5,England,AR Caddick
5,England,MJ Hoggard
5,England,SJ Harmison
5,Australia,JL Langer
5,Australia,ML Hayden
5,Australia,RT Ponting
5,Australia,DR Martyn
5,Australia,SR Waugh
5,Australia,ML Love
5,Australia,AC Gilchrist
5,Australia,AJ Bichel
5,Australia,B Lee
5,Australia,JN Gillespie
5,Australia,SCG MacGill
1,South Africa,GC Smith
1,South Africa,HH Gibbs
1,South Africa,G Kirsten
1,South Africa,JH Kallis
1,South Africa,HH Dippenaar
1,South Africa,ND McKenzie
1,South Africa,MV Boucher
1,South Africa,SM Pollock
1,South Africa,N Boje
1,South Africa,M Ntini
1,South Africa,M Hayward
1,Pakistan,Taufeeq Umar
1,Pakistan,Saleem Elahi
1,Pakistan,Younis Khan
1,Pakistan,Inzamam-ul-Haq
1,Pakistan,Yousuf Youhana
1,Pakistan,Faisal Iqbal
1,Pakistan,Abdul Razzaq
1,Pakistan,Kamran Akmal
1,Pakistan,Saqlain Mushtaq
1,Pakistan,Waqar Younis
1,Pakistan,Mohammad Sami
2,South Africa,GC Smith
2,South Africa,HH Gibbs
2,South Africa,G Kirsten
2,South Africa,JH Kallis
2,South Africa,HH Dippenaar
2,South Africa,ND McKenzie
2,South Africa,MV Boucher
2,South Africa,SM Pollock
2,South Africa,N Boje
2,South Africa,M Ntini
2,South Africa,M Hayward
2,Pakistan,Taufeeq Umar
2,Pakistan,Saleem Elahi
2,Pakistan,Younis Khan
2,Pakistan,Inzamam-ul-Haq
2,Pakistan,Yousuf Youhana
2,Pakistan,Faisal Iqbal
2,Pakistan,Kamran Akmal
2,Pakistan,Saqlain Mushtaq
2,Pakistan,Waqar Younis
2,Pakistan,Mohammad Sami
2,Pakistan,Mohammad Zahid
4,Australia,JL Langer
4,Australia,ML Hayden
4,Australia,ML Love
4,Australia,DS Lehmann
4,Australia,SR Waugh
4,Australia,AC Gilchrist
4,Australia,AJ Bichel
4,Australia,B Lee
4,Australia,JN Gillespie
4,Australia,SCG MacGill
4,Australia,GD McGrath
4,West Indies,CH Gayle
4,West Indies,DS Smith
4,West Indies,D Ganga
4,West Indies,VC Drakes
4,West Indies,BC Lara
4,West Indies,RR Sarwan
4,West Indies,S Chanderpaul
4,West Indies,RD Jacobs
4,West Indies,OAC Banks
4,West Indies,M Dillon
4,West Indies,JJC Lawson
1,Bangladesh,Hannan Sarkar
1,Bangladesh,Javed Omar
1,Bangladesh,Habibul Bashar
1,Bangladesh,Mohammad Ashraful
1,Bangladesh,Al Sahariar
1,Bangladesh,Alok Kapali
1,Bangladesh,Khaled Mashud
1,Bangladesh,Khaled Mahmud
1,Bangladesh,Mashrafe Mortaza
1,Bangladesh,Tapash Baisya
1,Bangladesh,Manjural Islam
1,Australia,JL Langer
1,Australia,ML Hayden
1,Australia,RT Ponting
1,Australia,DS Lehmann
1,Australia,SR Waugh
1,Australia,ML Love
1,Australia,AC Gilchrist
1,Australia,B Lee
1,Australia,JN Gillespie
1,Australia,SCG MacGill
1,Australia,GD McGrath
1,South Africa,GC Smith
1,South Africa,HH Gibbs
1,South Africa,G Kirsten
1,South Africa,HH Dippenaar
1,South Africa,JA Rudolph
1,South Africa,MV Boucher
1,South Africa,SM Pollock
1,South Africa,RJ Peterson
1,South Africa,Dewald Pretorius
1,South Africa,M Ntini
1,South Africa,CM Willoughby
1,England,ME Trescothick
1,England,MP Vaughan
1,England,MA Butcher
1,England,N Hussain
1,England,A McGrath
1,England,AJ Stewart
1,England,A Flintoff
1,England,AF Giles
1,England,D Gough
1,England,SJ Harmison
1,England,JM Anderson
3,England,ME Trescothick
3,England,MP Vaughan
3,England,MA Butcher
3,England,N Hussain
3,England,ET Smith
3,England,AJ Stewart
3,England,A Flintoff
3,England,AF Giles
3,England,RJ Kirtley
3,England,SJ Harmison
3,England,JM Anderson
3,South Africa,GC Smith
3,South Africa,HH Gibbs
3,South Africa,JA Rudolph
3,South Africa,JH Kallis
3,South Africa,HH Dippenaar
3,South Africa,ND McKenzie
3,South Africa,MV Boucher
3,South Africa,SM Pollock
3,South Africa,AJ Hall
3,South Africa,PR Adams
3,South Africa,M Ntini
4,South Africa,GC Smith
4,South Africa,HH Gibbs
4,South Africa,G Kirsten
4,South Africa,JH Kallis
4,South Africa,ND McKenzie
4,South Africa,JA Rudolph
4,South Africa,MV Boucher
4,South Africa,AJ Hall
4,South Africa,M Zondeki
4,South Africa,M Ntini
4,South Africa,Dewald Pretorius
4,England,ME Trescothick
4,England,MP Vaughan
4,England,MA Butcher
4,England,N Hussain
4,England,ET Smith
4,England,AJ Stewart
4,England,A Flintoff
4,England,MP Bicknell
4,England,Kabir Ali
4,England,RJ Kirtley
4,England,JM Anderson
5,South Africa,GC Smith
5,South Africa,HH Gibbs
5,South Africa,G Kirsten
5,South Africa,JH Kallis
5,South Africa,ND McKenzie
5,South Africa,JA Rudolph
5,South Africa,MV Boucher
5,South Africa,SM Pollock
5,South Africa,AJ Hall
5,South Africa,PR Adams
5,South Africa,M Ntini
5,England,ME Trescothick
5,England,MP Vaughan
5,England,MA Butcher
5,England,GP Thorpe
5,England,ET Smith
5,England,AJ Stewart
5,England,A Flintoff
5,England,AF Giles
5,England,MP Bicknell
5,England,SJ Harmison
5,England,JM Anderson
3,Bangladesh,Hannan Sarkar
3,Bangladesh,Javed Omar
3,Bangladesh,Habibul Bashar
3,Bangladesh,Mohammad Ashraful
3,Bangladesh,Rajin Saleh
3,Bangladesh,Alok Kapali
3,Bangladesh,Khaled Mashud
3,Bangladesh,Khaled Mahmud
3,Bangladesh,Mohammad Rafique
3,Bangladesh,Tapash Baisya
3,Bangladesh,Manjural Islam
3,Pakistan,Mohammad Hafeez
3,Pakistan,Salman Butt
3,Pakistan,Yasir Hameed
3,Pakistan,Inzamam-ul-Haq
3,Pakistan,Younis Khan
3,Pakistan,Farhan Adil
3,Pakistan,Rashid Latif
3,Pakistan,Saqlain Mushtaq
3,Pakistan,Shabbir Ahmed
3,Pakistan,Umar Gul
3,Pakistan,Yasir Ali
2,New Zealand,MH Richardson
2,New Zealand,L Vincent
2,New Zealand,SB Styris
2,New Zealand,SP Fleming
2,New Zealand,NJ Astle
2,New Zealand,CD McMillan
2,New Zealand,RG Hart
2,New Zealand,DL Vettori
2,New Zealand,PJ Wiseman
2,New Zealand,DR Tuffey
2,New Zealand,IG Butler
2,India,A Chopra
2,India,V Sehwag
2,India,R Dravid
2,India,SR Tendulkar
2,India,VVS Laxman
2,India,Yuvraj Singh
2,India,PA Patel
2,India,A Kumble
2,India,Harbhajan Singh
2,India,L Balaji
2,India,Z Khan
1,Australia,JL Langer
1,Australia,ML Hayden
1,Australia,RT Ponting
1,Australia,DR Martyn
1,Australia,SR Waugh
1,Australia,DS Lehmann
1,Australia,AC Gilchrist
1,Australia,AJ Bichel
1,Australia,B Lee
1,Australia,JN Gillespie
1,Australia,SCG MacGill
1,Zimbabwe,DD Ebrahim
1,Zimbabwe,TR Gripper
1,Zimbabwe,MA Vermeulen
1,Zimbabwe,SV Carlisle
1,Zimbabwe,CB Wishart
1,Zimbabwe,CN Evans
1,Zimbabwe,T Taibu
1,Zimbabwe,HH Streak
1,Zimbabwe,SM Ervine
1,Zimbabwe,AM Blignaut
1,Zimbabwe,RW Price
2,Zimbabwe,DD Ebrahim
2,Zimbabwe,TR Gripper
2,Zimbabwe,MA Vermeulen
2,Zimbabwe,SV Carlisle
2,Zimbabwe,CB Wishart
2,Zimbabwe,T Taibu
2,Zimbabwe,HH Streak
2,Zimbabwe,GM Ewing
2,Zimbabwe,AM Blignaut
2,Zimbabwe,RW Price
2,Zimbabwe,NB Mahwire
2,Australia,JL Langer
2,Australia,ML Hayden
2,Australia,RT Ponting
2,Australia,DR Martyn
2,Australia,SR Waugh
2,Australia,SM Katich
2,Australia,AC Gilchrist
2,Australia,GB Hogg
2,Australia,AJ Bichel
2,Australia,B Lee
2,Australia,BA Williams
1,South Africa,GC Smith
1,South Africa,HH Gibbs
1,South Africa,G Kirsten
1,South Africa,JH Kallis
1,South Africa,HH Dippenaar
1,South Africa,ND McKenzie
1,South Africa,MV Boucher
1,South Africa,SM Pollock
1,South Africa,PR Adams
1,South Africa,A Nel
1,South Africa,M Ntini
1,Pakistan,Taufeeq Umar
1,Pakistan,Imran Farhat
1,Pakistan,Yasir Hameed
1,Pakistan,Yousuf Youhana
1,Pakistan,Asim Kamal
1,Pakistan,Shoaib Malik
1,Pakistan,Moin Khan
1,Pakistan,Shoaib Akhtar
1,Pakistan,Mohammad Sami
1,Pakistan,Mushtaq Ahmed
1,Pakistan,Danish Kaneria
2,South Africa,GC Smith
2,South Africa,HH Gibbs
2,South Africa,HH Dippenaar
2,South Africa,JH Kallis
2,South Africa,G Kirsten
2,South Africa,ND McKenzie
2,South Africa,MV Boucher
2,South Africa,SM Pollock
2,South Africa,RJ Peterson
2,South Africa,PR Adams
2,South Africa,M Ntini
2,Pakistan,Taufeeq Umar
2,Pakistan,Imran Farhat
2,Pakistan,Yasir Hameed
2,Pakistan,Inzamam-ul-Haq
2,Pakistan,Asim Kamal
2,Pakistan,Shoaib Malik
2,Pakistan,Abdul Razzaq
2,Pakistan,Moin Khan
2,Pakistan,Mushtaq Ahmed
2,Pakistan,Shabbir Ahmed
2,Pakistan,Danish Kaneria
1,Bangladesh,Hannan Sarkar
1,Bangladesh,Javed Omar
1,Bangladesh,Habibul Bashar
1,Bangladesh,Rajin Saleh
1,Bangladesh,Alok Kapali
1,Bangladesh,Mushfiqur Rahman
1,Bangladesh,Khaled Mashud
1,Bangladesh,Khaled Mahmud
1,Bangladesh,Mohammad Rafique
1,Bangladesh,Mashrafe Mortaza
1,Bangladesh,Enamul Haque jnr
1,England,ME Trescothick
1,England,MP Vaughan
1,England,MA Butcher
1,England,N Hussain
1,England,GP Thorpe
1,England,R Clarke
1,England,CMW Read
1,England,GJ Batty
1,England,AF Giles
1,England,SJ Harmison
1,England,MJ Hoggard
2,England,ME Trescothick
2,England,MP Vaughan
2,England,MA Butcher
2,England,N Hussain
2,England,GP Thorpe
2,England,R Clarke
2,England,CMW Read
2,England,AF Giles
2,England,RL Johnson
2,England,MJ Saggers
2,England,MJ Hoggard
2,Bangladesh,Hannan Sarkar
2,Bangladesh,Javed Omar
2,Bangladesh,Habibul Bashar
2,Bangladesh,Rajin Saleh
2,Bangladesh,Alok Kapali
2,Bangladesh,Mushfiqur Rahman
2,Bangladesh,Khaled Mashud
2,Bangladesh,Khaled Mahmud
2,Bangladesh,Mohammad Rafique
2,Bangladesh,Mashrafe Mortaza
2,Bangladesh,Enamul Haque jnr
2,West Indies,CH Gayle
2,West Indies,WW Hinds
2,West Indies,D Ganga
2,West Indies,BC Lara
2,West Indies,RR Sarwan
2,West Indies,S Chanderpaul
2,West Indies,RD Jacobs
2,West Indies,OAC Banks
2,West Indies,M Dillon
2,West Indies,CD Collymore
2,West Indies,FH Edwards
2,Zimbabwe,V Sibanda
2,Zimbabwe,TR Gripper
2,Zimbabwe,MA Vermeulen
2,Zimbabwe,SV Carlisle
2,Zimbabwe,CB Wishart
2,Zimbabwe,S Matsikenyeri
2,Zimbabwe,T Taibu
2,Zimbabwe,HH Streak
2,Zimbabwe,AM Blignaut
2,Zimbabwe,RW Price
2,Zimbabwe,NB Mahwire
3,England,ME Trescothick
3,England,MP Vaughan
3,England,MA Butcher
3,England,N Hussain
3,England,GP Thorpe
3,England,A Flintoff
3,England,GJ Batty
3,England,CMW Read
3,England,AF Giles
3,England,RJ Kirtley
3,England,JM Anderson
3,Sri Lanka,KC Sangakkara
3,Sri Lanka,ST Jayasuriya
3,Sri Lanka,TT Samaraweera
3,Sri Lanka,DPMD Jayawardene
3,Sri Lanka,TM Dilshan
3,Sri Lanka,HP Tillakaratne
3,Sri Lanka,UDU Chandana
3,Sri Lanka,WPUJC Vaas
3,Sri Lanka,M Muralitharan
3,Sri Lanka,CRD Fernando
3,Sri Lanka,MS Atapattu
1,Australia,JL Langer
1,Australia,ML Hayden
1,Australia,RT Ponting
1,Australia,DR Martyn
1,Australia,SR Waugh
1,Australia,SM Katich
1,Australia,AC Gilchrist
1,Australia,AJ Bichel
1,Australia,JN Gillespie
1,Australia,NW Bracken
1,Australia,SCG MacGill
1,India,A Chopra
1,India,V Sehwag
1,India,R Dravid
1,India,SR Tendulkar
1,India,SC Ganguly
1,India,VVS Laxman
1,India,PA Patel
1,India,AB Agarkar
1,India,Harbhajan Singh
1,India,Z Khan
1,India,A Nehra
4,India,A Chopra
4,India,V Sehwag
4,India,R Dravid
4,India,SR Tendulkar
4,India,VVS Laxman
4,India,SC Ganguly
4,India,PA Patel
4,India,AB Agarkar
4,India,IK Pathan
4,India,A Kumble
4,India,M Kartik
4,Australia,JL Langer
4,Australia,ML Hayden
4,Australia,RT Ponting
4,Australia,DR Martyn
4,Australia,SR Waugh
4,Australia,SM Katich
4,Australia,AC Gilchrist
4,Australia,B Lee
4,Australia,JN Gillespie
4,Australia,NW Bracken
4,Australia,SCG MacGill
1,South Africa,GC Smith
1,South Africa,HH Gibbs
1,South Africa,JA Rudolph
1,South Africa,JH Kallis
1,South Africa,M van Jaarsveld
1,South Africa,ND McKenzie
1,South Africa,MV Boucher
1,South Africa,SM Pollock
1,South Africa,RJ Peterson
1,South Africa,A Nel
1,South Africa,M Ntini
1,West Indies,WW Hinds
1,West Indies,D Ganga
1,West Indies,RR Sarwan
1,West Indies,BC Lara
1,West Indies,S Chanderpaul
1,West Indies,RD Jacobs
1,West Indies,VC Drakes
1,West Indies,M Dillon
1,West Indies,CH Gayle
1,West Indies,FH Edwards
1,West Indies,CD Collymore
1,Australia,JL Langer
1,Australia,ML Hayden
1,Australia,RT Ponting
1,Australia,DR Martyn
1,Australia,DS Lehmann
1,Australia,A Symonds
1,Australia,AC Gilchrist
1,Australia,SK Warne
1,Australia,JN Gillespie
1,Australia,MS Kasprowicz
1,Australia,SCG MacGill
1,Sri Lanka,MS Atapattu
1,Sri Lanka,ST Jayasuriya
1,Sri Lanka,KC Sangakkara
1,Sri Lanka,DPMD Jayawardene
1,Sri Lanka,TM Dilshan
1,Sri Lanka,HP Tillakaratne
1,Sri Lanka,TT Samaraweera
1,Sri Lanka,UDU Chandana
1,Sri Lanka,WPUJC Vaas
1,Sri Lanka,HDPK Dharmasena
1,Sri Lanka,M Muralitharan
2,South Africa,GC Smith
2,South Africa,HH Gibbs
2,South Africa,JA Rudolph
2,South Africa,JH Kallis
2,South Africa,G Kirsten
2,South Africa,ND McKenzie
2,South Africa,MV Boucher
2,South Africa,SM Pollock
2,South Africa,N Boje
2,South Africa,M Ntini
2,South Africa,DJ Terbrugge
2,New Zealand,MH Richardson
2,New Zealand,MHW Papps
2,New Zealand,SP Fleming
2,New Zealand,SB Styris
2,New Zealand,CD McMillan
2,New Zealand,BB McCullum
2,New Zealand,CL Cairns
2,New Zealand,JDP Oram
2,New Zealand,DL Vettori
2,New Zealand,DR Tuffey
2,New Zealand,CS Martin
3,New Zealand,MH Richardson
3,New Zealand,MHW Papps
3,New Zealand,SP Fleming
3,New Zealand,MS Sinclair
3,New Zealand,SB Styris
3,New Zealand,BB McCullum
3,New Zealand,CL Cairns
3,New Zealand,JDP Oram
3,New Zealand,DL Vettori
3,New Zealand,MJ Mason
3,New Zealand,CS Martin
3,South Africa,GC Smith
3,South Africa,HH Gibbs
3,South Africa,JA Rudolph
3,South Africa,G Kirsten
3,South Africa,M van Jaarsveld
3,South Africa,JH Kallis
3,South Africa,MV Boucher
3,South Africa,SM Pollock
3,South Africa,N Boje
3,South Africa,M Ntini
3,South Africa,A Nel
4,West Indies,CH Gayle
4,West Indies,D Ganga
4,West Indies,BC Lara
4,West Indies,RR Sarwan
4,West Indies,RL Powell
4,West Indies,RO Hinds
4,West Indies,RD Jacobs
4,West Indies,TL Best
4,West Indies,PT Collins
4,West Indies,CD Collymore
4,West Indies,FH Edwards
4,England,ME Trescothick
4,England,MP Vaughan
4,England,MA Butcher
4,England,N Hussain
4,England,GP Thorpe
4,England,A Flintoff
4,England,GO Jones
4,England,GJ Batty
4,England,MJ Hoggard
4,England,SP Jones
4,England,SJ Harmison
3,Pakistan,Imran Farhat
3,Pakistan,Taufeeq Umar
3,Pakistan,Yasir Hameed
3,Pakistan,Inzamam-ul-Haq
3,Pakistan,Yousuf Youhana
3,Pakistan,Asim Kamal
3,Pakistan,Kamran Akmal
3,Pakistan,Mohammad Sami
3,Pakistan,Shoaib Akhtar
3,Pakistan,Fazl-e-Akbar
3,Pakistan,Danish Kaneria
3,India,V Sehwag
3,India,PA Patel
3,India,R Dravid
3,India,SR Tendulkar
3,India,VVS Laxman
3,India,SC Ganguly
3,India,Yuvraj Singh
3,India,IK Pathan
3,India,A Kumble
3,India,L Balaji
3,India,A Nehra
2,England,ME Trescothick
2,England,AJ Strauss
2,England,RWT Key
2,England,MP Vaughan
2,England,GP Thorpe
2,England,A Flintoff
2,England,GO Jones
2,England,AF Giles
2,England,MJ Hoggard
2,England,JM Anderson
2,England,SJ Harmison
2,West Indies,CH Gayle
2,West Indies,DS Smith
2,West Indies,RR Sarwan
2,West Indies,BC Lara
2,West Indies,S Chanderpaul
2,West Indies,DJ Bravo
2,West Indies,RD Jacobs
2,West Indies,OAC Banks
2,West Indies,PT Collins
2,West Indies,CD Collymore
2,West Indies,JJC Lawson
4,England,ME Trescothick
4,England,AJ Strauss
4,England,RWT Key
4,England,MP Vaughan
4,England,IR Bell
4,England,A Flintoff
4,England,GO Jones
4,England,AF Giles
4,England,MJ Hoggard
4,England,SJ Harmison
4,England,JM Anderson
4,West Indies,CH Gayle
4,West Indies,SC Joseph
4,West Indies,RR Sarwan
4,West Indies,BC Lara
4,West Indies,S Chanderpaul
4,West Indies,DJ Bravo
4,West Indies,CS Baugh
4,West Indies,CD Collymore
4,West Indies,FH Edwards
4,West Indies,JJC Lawson
4,West Indies,DR Smith
2,Australia,JL Langer
2,Australia,ML Hayden
2,Australia,SM Katich
2,Australia,DR Martyn
2,Australia,DS Lehmann
2,Australia,MJ Clarke
2,Australia,AC Gilchrist
2,Australia,SK Warne
2,Australia,JN Gillespie
2,Australia,MS Kasprowicz
2,Australia,GD McGrath
2,India,Yuvraj Singh
2,India,V Sehwag
2,India,IK Pathan
2,India,R Dravid
2,India,SC Ganguly
2,India,VVS Laxman
2,India,M Kaif
2,India,PA Patel
2,India,A Kumble
2,India,Harbhajan Singh
2,India,Z Khan
4,India,G Gambhir
4,India,V Sehwag
4,India,R Dravid
4,India,SR Tendulkar
4,India,VVS Laxman
4,India,M Kaif
4,India,KD Karthik
4,India,A Kumble
4,India,Harbhajan Singh
4,India,M Kartik
4,India,Z Khan
4,Australia,JL Langer
4,Australia,ML Hayden
4,Australia,RT Ponting
4,Australia,DR Martyn
4,Australia,SM Katich
4,Australia,MJ Clarke
4,Australia,AC Gilchrist
4,Australia,JN Gillespie
4,Australia,NM Hauritz
4,Australia,MS Kasprowicz
4,Australia,GD McGrath
2,New Zealand,MH Richardson
2,New Zealand,MS Sinclair
2,New Zealand,SP Fleming
2,New Zealand,SB Styris
2,New Zealand,NJ Astle
2,New Zealand,HJH Marshall
2,New Zealand,JDP Oram
2,New Zealand,BB McCullum
2,New Zealand,JEC Franklin
2,New Zealand,PJ Wiseman
2,New Zealand,DL Vettori
2,Bangladesh,Nafees Iqbal
2,Bangladesh,Javed Omar
2,Bangladesh,Aftab Ahmed
2,Bangladesh,Rajin Saleh
2,Bangladesh,Mohammad Ashraful
2,Bangladesh,Alok Kapali
2,Bangladesh,Khaled Mashud
2,Bangladesh,Mushfiqur Rahman
2,Bangladesh,Mohammad Rafique
2,Bangladesh,Tapash Baisya
2,Bangladesh,Enamul Haque jnr
1,New Zealand,MH Richardson
1,New Zealand,MS Sinclair
1,New Zealand,SP Fleming
1,New Zealand,SB Styris
1,New Zealand,NJ Astle
1,New Zealand,CD McMillan
1,New Zealand,JDP Oram
1,New Zealand,BB McCullum
1,New Zealand,DL Vettori
1,New Zealand,KD Mills
1,New Zealand,CS Martin
1,Australia,JL Langer
1,Australia,ML Hayden
1,Australia,RT Ponting
1,Australia,DR Martyn
1,Australia,DS Lehmann
1,Australia,MJ Clarke
1,Australia,AC Gilchrist
1,Australia,SK Warne
1,Australia,JN Gillespie
1,Australia,MS Kasprowicz
1,Australia,GD McGrath
2,Australia,JL Langer
2,Australia,ML Hayden
2,Australia,RT Ponting
2,Australia,DR Martyn
2,Australia,DS Lehmann
2,Australia,MJ Clarke
2,Australia,AC Gilchrist
2,Australia,SK Warne
2,Australia,JN Gillespie
2,Australia,MS Kasprowicz
2,Australia,GD McGrath
2,New Zealand,MH Richardson
2,New Zealand,MS Sinclair
2,New Zealand,SP Fleming
2,New Zealand,PJ Wiseman
2,New Zealand,NJ Astle
2,New Zealand,JDP Oram
2,New Zealand,BB McCullum
2,New Zealand,DL Vettori
2,New Zealand,JEC Franklin
2,New Zealand,SB Styris
2,New Zealand,CS Martin
1,South Africa,GC Smith
1,South Africa,AJ Hall
1,South Africa,M van Jaarsveld
1,South Africa,JH Kallis
1,South Africa,JA Rudolph
1,South Africa,HH Dippenaar
1,South Africa,Z de Bruyn
1,South Africa,SM Pollock
1,South Africa,TL Tsolekile
1,South Africa,RJ Peterson
1,South Africa,M Ntini
1,India,V Sehwag
1,India,G Gambhir
1,India,R Dravid
1,India,SR Tendulkar
1,India,SC Ganguly
1,India,VVS Laxman
1,India,KD Karthik
1,India,A Kumble
1,India,Harbhajan Singh
1,India,Z Khan
1,India,M Kartik
2,South Africa,GC Smith
2,South Africa,AJ Hall
2,South Africa,JA Rudolph
2,South Africa,JH Kallis
2,South Africa,HM Amla
2,South Africa,HH Dippenaar
2,South Africa,Z de Bruyn
2,South Africa,SM Pollock
2,South Africa,JL Ontong
2,South Africa,TL Tsolekile
2,South Africa,M Ntini
2,India,V Sehwag
2,India,G Gambhir
2,India,R Dravid
2,India,SR Tendulkar
2,India,SC Ganguly
2,India,VVS Laxman
2,India,KD Karthik
2,India,IK Pathan
2,India,A Kumble
2,India,Harbhajan Singh
2,India,Z Khan
1,Bangladesh,Javed Omar
1,Bangladesh,Nafees Iqbal
1,Bangladesh,Habibul Bashar
1,Bangladesh,Rajin Saleh
1,Bangladesh,Mohammad Ashraful
1,Bangladesh,Khaled Mashud
1,Bangladesh,Manjural Islam Rana
1,Bangladesh,Mushfiqur Rahman
1,Bangladesh,Mohammad Rafique
1,Bangladesh,Tapash Baisya
1,Bangladesh,Mashrafe Mortaza
1,India,G Gambhir
1,India,V Sehwag
1,India,R Dravid
1,India,SR Tendulkar
1,India,SC Ganguly
1,India,VVS Laxman
1,India,KD Karthik
1,India,IK Pathan
1,India,A Kumble
1,India,Harbhajan Singh
1,India,Z Khan
1,Australia,JL Langer
1,Australia,ML Hayden
1,Australia,RT Ponting
1,Australia,DR Martyn
1,Australia,DS Lehmann
1,Australia,MJ Clarke
1,Australia,AC Gilchrist
1,Australia,SK Warne
1,Australia,JN Gillespie
1,Australia,MS Kasprowicz
1,Australia,GD McGrath
1,Pakistan,Salman Butt
1,Pakistan,Imran Farhat
1,Pakistan,Younis Khan
1,Pakistan,Inzamam-ul-Haq
1,Pakistan,Yousuf Youhana
1,Pakistan,Abdul Razzaq
1,Pakistan,Kamran Akmal
1,Pakistan,Mohammad Sami
1,Pakistan,Mohammad Khalil
1,Pakistan,Shoaib Akhtar
1,Pakistan,Danish Kaneria
3,South Africa,GC Smith
3,South Africa,HH Gibbs
3,South Africa,JA Rudolph
3,South Africa,JH Kallis
3,South Africa,HH Dippenaar
3,South Africa,HM Amla
3,South Africa,N Boje
3,South Africa,AB de Villiers
3,South Africa,SM Pollock
3,South Africa,M Ntini
3,South Africa,CK Langeveldt
3,England,ME Trescothick
3,England,AJ Strauss
3,England,RWT Key
3,England,MP Vaughan
3,England,GP Thorpe
3,England,A Flintoff
3,England,MJ Hoggard
3,England,GO Jones
3,England,AF Giles
3,England,SP Jones
3,England,SJ Harmison
1,Zimbabwe,S Matsikenyeri
1,Zimbabwe,BG Rogers
1,Zimbabwe,DD Ebrahim
1,Zimbabwe,H Masakadza
1,Zimbabwe,BRM Taylor
1,Zimbabwe,T Taibu
1,Zimbabwe,E Chigumbura
1,Zimbabwe,HH Streak
1,Zimbabwe,AM Blignaut
1,Zimbabwe,AG Cremer
1,Zimbabwe,CB Mpofu
1,South Africa,GC Smith
1,South Africa,AB de Villiers
1,South Africa,JA Rudolph
1,South Africa,JH Kallis
1,South Africa,HH Gibbs
1,South Africa,AG Prince
1,South Africa,MV Boucher
1,South Africa,SM Pollock
1,South Africa,N Boje
1,South Africa,M Ntini
1,South Africa,CK Langeveldt
2,Zimbabwe,S Matsikenyeri
2,Zimbabwe,BG Rogers
2,Zimbabwe,DD Ebrahim
2,Zimbabwe,H Masakadza
2,Zimbabwe,BRM Taylor
2,Zimbabwe,T Taibu
2,Zimbabwe,HH Streak
2,Zimbabwe,E Chigumbura
2,Zimbabwe,AM Blignaut
2,Zimbabwe,AG Cremer
2,Zimbabwe,CB Mpofu
2,South Africa,AB de Villiers
2,South Africa,GC Smith
2,South Africa,JA Rudolph
2,South Africa,HH Gibbs
2,South Africa,AG Prince
2,South Africa,MV Boucher
2,South Africa,JH Kallis
2,South Africa,N Boje
2,South Africa,M Zondeki
2,South Africa,A Nel
2,South Africa,CK Langeveldt
1,New Zealand,CD Cumming
1,New Zealand,SP Fleming
1,New Zealand,HJH Marshall
1,New Zealand,L Vincent
1,New Zealand,NJ Astle
1,New Zealand,CD McMillan
1,New Zealand,BB McCullum
1,New Zealand,DL Vettori
1,New Zealand,JEC Franklin
1,New Zealand,IE O'Brien
1,New Zealand,CS Martin
1,Australia,JL Langer
1,Australia,ML Hayden
1,Australia,RT Ponting
1,Australia,DR Martyn
1,Australia,JN Gillespie
1,Australia,MJ Clarke
1,Australia,SM Katich
1,Australia,AC Gilchrist
1,Australia,SK Warne
1,Australia,MS Kasprowicz
1,Australia,GD McGrath
2,Australia,JL Langer
2,Australia,ML Hayden
2,Australia,RT Ponting
2,Australia,DR Martyn
2,Australia,MJ Clarke
2,Australia,SM Katich
2,Australia,AC Gilchrist
2,Australia,SK Warne
2,Australia,JN Gillespie
2,Australia,MS Kasprowicz
2,Australia,GD McGrath
2,New Zealand,CD Cumming
2,New Zealand,SP Fleming
2,New Zealand,HJH Marshall
2,New Zealand,L Vincent
2,New Zealand,NJ Astle
2,New Zealand,JEC Franklin
