match_id,innings,batting_team,batters,runs,balls,wicket
1,1,Australia,"MEK Hussey, NM Lyon",20,28,MEK Hussey
1,2,Sri Lanka,"NT Paranavitana, TM Dilshan",4,8,TM Dilshan
1,2,Sri Lanka,"KC Sangakkara, NT Paranavitana",16,83,KC Sangakkara
1,2,Sri Lanka,"DPMD Jayawardene, NT Paranavitana",19,49,DPMD Jayawardene
1,2,Sri Lanka,"NT Paranavitana, TT Samaraweera",40,104,TT Samaraweera
1,2,Sri Lanka,"HAPW Jayawardene, NT Paranavitana",0,4,HAPW Jayawardene
1,2,Sri Lanka,"AD Mathews, NT Paranavitana",1,11,NT Paranavitana
1,2,Sri Lanka,"AD Mathews, S Randiv",12,27,AD Mathews
1,2,Sri Lanka,"HMRKB Herath, S Randiv",0,2,HMRKB Herath
1,2,Sri Lanka,"RAS Lakmal, S Randiv",3,10,S Randiv
1,2,Sri Lanka,"RAS Lakmal, UWMBCA Welegedara",2,5,UWMBCA Welegedara
1,3,Australia,"PJ Hughes, SR Watson",0,1,SR Watson
1,3,Australia,"PJ Hughes, RT Ponting",4,19,RT Ponting
1,3,Australia,"MJ Clarke, PJ Hughes",55,73,PJ Hughes
1,3,Australia,"MEK Hussey, MJ Clarke",48,84,MJ Clarke
1,3,Australia,"MEK Hussey, UT Khawaja",0,1,MEK Hussey
1,3,Australia,"BJ Haddin, UT Khawaja",2,11,BJ Haddin
1,3,Australia,"MG Johnson, UT Khawaja",14,37,MG Johnson
1,3,Australia,"RJ Harris, UT Khawaja",37,77,UT Khawaja
1,3,Australia,"RJ Harris, TA Copeland",8,20,RJ Harris
1,3,Australia,"NM Lyon, TA Copeland",32,35,NM Lyon
1,4,Sri Lanka,"NT Paranavitana, TM Dilshan",0,1,NT Paranavitana
1,4,Sri Lanka,"KC Sangakkara, TM Dilshan",15,37,TM Dilshan
1,4,Sri Lanka,"DPMD Jayawardene, KC Sangakkara",37,111,KC Sangakkara
1,4,Sri Lanka,"DPMD Jayawardene, TT Samaraweera",11,31,TT Samaraweera
1,4,Sri Lanka,"DPMD Jayawardene, HAPW Jayawardene",5,27,HAPW Jayawardene
1,4,Sri Lanka,"AD Mathews, DPMD Jayawardene",139,311,DPMD Jayawardene
1,4,Sri Lanka,"AD Mathews, S Randiv",11,18,S Randiv
1,4,Sri Lanka,"AD Mathews, HMRKB Herath",21,20,HMRKB Herath
1,4,Sri Lanka,"AD Mathews, RAS Lakmal",7,10,AD Mathews
1,4,Sri Lanka,"RAS Lakmal, UWMBCA Welegedara",4,10,RAS Lakmal
2,1,Sri Lanka,"NT Paranavitana, TM Dilshan",1,16,NT Paranavitana
2,1,Sri Lanka,"KC Sangakkara, TM Dilshan",8,18,TM Dilshan
2,1,Sri Lanka,"DPMD Jayawardene, KC Sangakkara",4,11,DPMD Jayawardene
2,1,Sri Lanka,"KC Sangakkara, TT Samaraweera",41,96,TT Samaraweera
2,1,Sri Lanka,"HAPW Jayawardene, KC Sangakkara",18,22,HAPW Jayawardene
2,1,Sri Lanka,"AD Mathews, KC Sangakkara",50,135,KC Sangakkara
2,1,Sri Lanka,"AD Mathews, S Randiv",4,20,S Randiv
2,1,Sri Lanka,"AD Mathews, S Prasanna",17,27,S Prasanna
2,1,Sri Lanka,"AD Mathews, RAS Lakmal",16,22,AD Mathews
2,1,Sri Lanka,"RAS Lakmal, UWMBCA Welegedara",8,19,UWMBCA Welegedara
2,2,Australia,"PJ Hughes, SR Watson",59,117,SR Watson
2,2,Australia,"PJ Hughes, SE Marsh",30,108,PJ Hughes
2,2,Australia,"MJ Clarke, SE Marsh",20,41,MJ Clarke
2,2,Australia,"MEK Hussey, SE Marsh",245,467,MEK Hussey
2,2,Australia,"SE Marsh, UT Khawaja",17,42,SE Marsh
2,2,Australia,"BJ Haddin, UT Khawaja",1,5,BJ Haddin
2,2,Australia,"MG Johnson, UT Khawaja",0,1,MG Johnson
2,2,Australia,"RJ Harris, UT Khawaja",19,22,innings end
2,3,Sri Lanka,"NT Paranavitana, TM Dilshan",67,161,TM Dilshan
2,3,Sri Lanka,"KC Sangakkara, NT Paranavitana",39,120,NT Paranavitana
2,3,Sri Lanka,"DPMD Jayawardene, KC Sangakkara",98,212,KC Sangakkara
2,3,Sri Lanka,"DPMD Jayawardene, TT Samaraweera",40,64,DPMD Jayawardene
2,3,Sri Lanka,"HAPW Jayawardene, TT Samaraweera",30,61,HAPW Jayawardene
2,3,Sri Lanka,"AD Mathews, TT Samaraweera",6,43,TT Samaraweera
2,3,Sri Lanka,"AD Mathews, S Randiv",10,27,innings end
3,1,Australia,"PJ Hughes, SR Watson",0,8,PJ Hughes
3,1,Australia,"SE Marsh, SR Watson",22,41,SR Watson
3,1,Australia,"RT Ponting, SE Marsh",73,170,RT Ponting
3,1,Australia,"MJ Clarke, SE Marsh",19,51,MJ Clarke
3,1,Australia,"MEK Hussey, SE Marsh",68,139,SE Marsh
3,1,Australia,"BJ Haddin, MEK Hussey",75,116,BJ Haddin
3,1,Australia,"MEK Hussey, MG Johnson",28,57,MG Johnson
3,1,Australia,"MEK Hussey, PM Siddle",0,1,PM Siddle
3,1,Australia,"MEK Hussey, TA Copeland",2,12,TA Copeland
3,1,Australia,"MEK Hussey, NM Lyon",21,36,MEK Hussey
3,2,Sri Lanka,"HDRL Thirimanne, NT Paranavitana",56,153,HDRL Thirimanne
3,2,Sri Lanka,"KC Sangakkara, NT Paranavitana",41,62,NT Paranavitana
3,2,Sri Lanka,"DPMD Jayawardene, KC Sangakkara",100,244,DPMD Jayawardene
3,2,Sri Lanka,"KC Sangakkara, TM Dilshan",12,30,KC Sangakkara
3,2,Sri Lanka,"AD Mathews, TM Dilshan",120,215,TM Dilshan
3,2,Sri Lanka,"AD Mathews, HAPW Jayawardene",79,167,HAPW Jayawardene
3,2,Sri Lanka,"AD Mathews, RMS Eranga",24,77,RMS Eranga
3,2,Sri Lanka,"AD Mathews, HMRKB Herath",8,34,HMRKB Herath
3,2,Sri Lanka,"AD Mathews, UWMBCA Welegedara",5,17,UWMBCA Welegedara
3,2,Sri Lanka,"AD Mathews, RAS Lakmal",23,46,RAS Lakmal
3,3,Australia,"PJ Hughes, SR Watson",57,72,SR Watson
3,3,Australia,"PJ Hughes, SE Marsh",55,121,SE Marsh
3,3,Australia,"PJ Hughes, RT Ponting",64,143,RT Ponting
3,3,Australia,"MJ Clarke, PJ Hughes",31,110,PJ Hughes
3,3,Australia,"MEK Hussey, MJ Clarke",165,231,MJ Clarke
3,3,Australia,"BJ Haddin, MEK Hussey",51,72,MEK Hussey
3,3,Australia,"BJ Haddin, MG Johnson",4,7,MG Johnson
3,3,Australia,"BJ Haddin, PM Siddle",18,40,BJ Haddin
3,3,Australia,"PM Siddle, TA Copeland",15,26,PM Siddle
3,3,Australia,"NM Lyon, TA Copeland",2,17,TA Copeland
3,4,Sri Lanka,"HDRL Thirimanne, NT Paranavitana",6,13,innings end
1,1,New Zealand,"BB McCullum, MJ Guptill",41,68,MJ Guptill
1,1,New Zealand,"BB McCullum, KS Williamson",11,31,BB McCullum
1,1,New Zealand,"KS Williamson, LRPL Taylor",22,30,KS Williamson
1,1,New Zealand,"JD Ryder, LRPL Taylor",10,17,LRPL Taylor
1,1,New Zealand,"DG Brownlie, JD Ryder",3,14,JD Ryder
1,1,New Zealand,"DG Brownlie, DL Vettori",152,259,DL Vettori
1,1,New Zealand,"DG Brownlie, RA Young",2,5,RA Young
1,1,New Zealand,"DAJ Bracewell, DG Brownlie",3,31,DAJ Bracewell
1,1,New Zealand,"DG Brownlie, TG Southee",30,23,TG Southee
1,1,New Zealand,"CS Martin, DG Brownlie",5,24,CS Martin
1,2,Australia,"DA Warner, PJ Hughes",3,7,DA Warner
1,2,Australia,"PJ Hughes, UT Khawaja",22,30,PJ Hughes
1,2,Australia,"RT Ponting, UT Khawaja",60,131,UT Khawaja
1,2,Australia,"MJ Clarke, RT Ponting",84,155,RT Ponting
1,2,Australia,"MEK Hussey, MJ Clarke",60,105,MEK Hussey
1,2,Australia,"BJ Haddin, MJ Clarke",101,215,MJ Clarke
1,2,Australia,"BJ Haddin, PM Siddle",0,7,PM Siddle
1,2,Australia,"BJ Haddin, JL Pattinson",29,53,JL Pattinson
1,2,Australia,"BJ Haddin, MA Starc",44,68,BJ Haddin
1,2,Australia,"MA Starc, NM Lyon",9,14,NM Lyon
1,3,New Zealand,"BB McCullum, MJ Guptill",8,38,BB McCullum
1,3,New Zealand,"DAJ Bracewell, MJ Guptill",7,13,MJ Guptill
1,3,New Zealand,"DAJ Bracewell, KS Williamson",0,2,KS Williamson
1,3,New Zealand,"DAJ Bracewell, LRPL Taylor",0,1,LRPL Taylor
1,3,New Zealand,"DAJ Bracewell, JD Ryder",10,22,DAJ Bracewell
1,3,New Zealand,"DG Brownlie, JD Ryder",39,54,JD Ryder
1,3,New Zealand,"DG Brownlie, DL Vettori",44,112,DL Vettori
1,3,New Zealand,"DG Brownlie, RA Young",2,8,DG Brownlie
1,3,New Zealand,"RA Young, TG Southee",15,30,TG Southee
1,3,New Zealand,"CS Martin, RA Young",4,24,CS Martin
1,4,Australia,"DA Warner, PJ Hughes",11,8,PJ Hughes
1,4,Australia,"DA Warner, UT Khawaja",8,6,innings end
2,1,New Zealand,"BB McCullum, MJ Guptill",6,8,MJ Guptill
2,1,New Zealand,"BB McCullum, JD Ryder",1,10,JD Ryder
2,1,New Zealand,"BB McCullum, LRPL Taylor",8,29,LRPL Taylor
2,1,New Zealand,"BB McCullum, KS Williamson",29,64,KS Williamson
2,1,New Zealand,"BB McCullum, DG Brownlie",4,5,BB McCullum
2,1,New Zealand,"DG Brownlie, RA Young",0,4,RA Young
2,1,New Zealand,"DAJ Bracewell, DG Brownlie",43,86,DAJ Bracewell
2,1,New Zealand,"DG Brownlie, TG Southee",35,61,TG Southee
2,1,New Zealand,"DG Brownlie, TA Boult",4,9,DG Brownlie
2,1,New Zealand,"CS Martin, TA Boult",0,1,CS Martin
2,2,Australia,"DA Warner, PJ Hughes",7,13,PJ Hughes
2,2,Australia,"DA Warner, UT Khawaja",16,39,DA Warner
2,2,Australia,"RT Ponting, UT Khawaja",7,40,RT Ponting
2,2,Australia,"MJ Clarke, UT Khawaja",4,22,UT Khawaja
2,2,Australia,"MEK Hussey, MJ Clarke",22,37,MEK Hussey
2,2,Australia,"BJ Haddin, MJ Clarke",7,25,BJ Haddin
2,2,Australia,"MJ Clarke, PM Siddle",4,17,MJ Clarke
2,2,Australia,"JL Pattinson, PM Siddle",52,98,PM Siddle
2,2,Australia,"JL Pattinson, MA Starc",0,5,JL Pattinson
2,2,Australia,"MA Starc, NM Lyon",5,13,MA Starc
2,3,New Zealand,"BB McCullum, MJ Guptill",28,72,BB McCullum
2,3,New Zealand,"JD Ryder, MJ Guptill",0,4,MJ Guptill
2,3,New Zealand,"JD Ryder, LRPL Taylor",35,63,JD Ryder
2,3,New Zealand,"KS Williamson, LRPL Taylor",57,131,KS Williamson
2,3,New Zealand,"DG Brownlie, LRPL Taylor",30,108,LRPL Taylor
2,3,New Zealand,"DG Brownlie, RA Young",6,16,DG Brownlie
2,3,New Zealand,"DAJ Bracewell, RA Young",12,49,RA Young
2,3,New Zealand,"DAJ Bracewell, TG Southee",13,8,TG Southee
2,3,New Zealand,"DAJ Bracewell, TA Boult",0,2,DAJ Bracewell
2,3,New Zealand,"CS Martin, TA Boult",23,22,TA Boult
2,4,Australia,"DA Warner, PJ Hughes",67,125,PJ Hughes
2,4,Australia,"DA Warner, UT Khawaja",46,85,UT Khawaja
2,4,Australia,"DA Warner, RT Ponting",30,64,RT Ponting
2,4,Australia,"DA Warner, MJ Clarke",0,13,MJ Clarke
2,4,Australia,"DA Warner, MEK Hussey",0,1,MEK Hussey
2,4,Australia,"BJ Haddin, DA Warner",32,38,BJ Haddin
2,4,Australia,"DA Warner, PM Siddle",2,3,PM Siddle
2,4,Australia,"DA Warner, JL Pattinson",5,5,JL Pattinson
2,4,Australia,"DA Warner, MA Starc",0,2,MA Starc
2,4,Australia,"DA Warner, NM Lyon",30,46,NM Lyon
1,1,Australia,"DA Warner, EJM Cowan",44,79,DA Warner
1,1,Australia,"EJM Cowan, SE Marsh",0,12,SE Marsh
1,1,Australia,"EJM Cowan, RT Ponting",110,200,RT Ponting
1,1,Australia,"EJM Cowan, MJ Clarke",42,97,MJ Clarke
1,1,Australia,"EJM Cowan, MEK Hussey",0,1,MEK Hussey
1,1,Australia,"BJ Haddin, EJM Cowan",8,17,EJM Cowan
1,1,Australia,"BJ Haddin, PM Siddle",58,143,BJ Haddin
1,1,Australia,"JL Pattinson, PM Siddle",5,31,PM Siddle
1,1,Australia,"BW Hilfenhaus, JL Pattinson",27,57,BW Hilfenhaus
1,1,Australia,"JL Pattinson, NM Lyon",15,26,NM Lyon
1,2,India,"G Gambhir, V Sehwag",21,48,G Gambhir
1,2,India,"R Dravid, V Sehwag",74,124,V Sehwag
1,2,India,"R Dravid, SR Tendulkar",116,218,SR Tendulkar
1,2,India,"I Sharma, R Dravid",0,5,R Dravid
1,2,India,"I Sharma, VVS Laxman",7,44,VVS Laxman
1,2,India,"I Sharma, V Kohli",17,40,V Kohli
1,2,India,"I Sharma, MS Dhoni",6,15,MS Dhoni
1,2,India,"I Sharma, R Ashwin",9,34,I Sharma
1,2,India,"R Ashwin, Z Khan",5,10,Z Khan
1,2,India,"R Ashwin, UT Yadav",23,31,R Ashwin
1,3,Australia,"DA Warner, EJM Cowan",13,43,DA Warner
1,3,Australia,"EJM Cowan, SE Marsh",3,3,EJM Cowan
1,3,Australia,"RT Ponting, SE Marsh",7,24,SE Marsh
1,3,Australia,"MJ Clarke, RT Ponting",3,8,MJ Clarke
1,3,Australia,"MEK Hussey, RT Ponting",110,167,RT Ponting
1,3,Australia,"BJ Haddin, MEK Hussey",6,15,BJ Haddin
1,3,Australia,"MEK Hussey, PM Siddle",14,50,PM Siddle
1,3,Australia,"MEK Hussey, NM Lyon",3,18,NM Lyon
1,3,Australia,"JL Pattinson, MEK Hussey",26,78,MEK Hussey
1,3,Australia,"BW Hilfenhaus, JL Pattinson",42,59,BW Hilfenhaus
1,4,India,"G Gambhir, V Sehwag",11,37,V Sehwag
1,4,India,"G Gambhir, R Dravid",18,37,G Gambhir
1,4,India,"R Dravid, SR Tendulkar",19,41,R Dravid
1,4,India,"SR Tendulkar, VVS Laxman",10,24,VVS Laxman
1,4,India,"SR Tendulkar, V Kohli",1,3,V Kohli
1,4,India,"MS Dhoni, SR Tendulkar",12,16,SR Tendulkar
1,4,India,"MS Dhoni, R Ashwin",36,53,R Ashwin
1,4,India,"MS Dhoni, Z Khan",21,37,Z Khan
1,4,India,"I Sharma, MS Dhoni",1,9,MS Dhoni
1,4,India,"I Sharma, UT Yadav",27,33,UT Yadav
2,1,India,"G Gambhir, V Sehwag",0,3,G Gambhir
2,1,India,"R Dravid, V Sehwag",28,62,R Dravid
2,1,India,"SR Tendulkar, V Sehwag",25,47,V Sehwag
2,1,India,"SR Tendulkar, VVS Laxman",4,15,VVS Laxman
2,1,India,"SR Tendulkar, V Kohli",35,74,V Kohli
2,1,India,"MS Dhoni, SR Tendulkar",21,48,SR Tendulkar
2,1,India,"MS Dhoni, R Ashwin",52,81,R Ashwin
2,1,India,"MS Dhoni, Z Khan",0,1,Z Khan
2,1,India,"I Sharma, MS Dhoni",8,12,I Sharma
2,1,India,"MS Dhoni, UT Yadav",5,18,UT Yadav
2,2,Australia,"DA Warner, EJM Cowan",8,6,DA Warner
2,2,Australia,"EJM Cowan, SE Marsh",0,7,SE Marsh
2,2,Australia,"EJM Cowan, RT Ponting",28,40,EJM Cowan
2,2,Australia,"MJ Clarke, RT Ponting",276,453,RT Ponting
2,2,Australia,"MEK Hussey, MJ Clarke",325,479,innings end
2,3,India,"G Gambhir, V Sehwag",15,21,V Sehwag
2,3,India,"G Gambhir, R Dravid",81,139,R Dravid
2,3,India,"G Gambhir, SR Tendulkar",61,134,G Gambhir
2,3,India,"SR Tendulkar, VVS Laxman",101,180,SR Tendulkar
2,3,India,"V Kohli, VVS Laxman",5,23,VVS Laxman
2,3,India,"MS Dhoni, V Kohli",10,17,MS Dhoni
2,3,India,"R Ashwin, V Kohli",0,5,V Kohli
2,3,India,"R Ashwin, Z Khan",54,50,Z Khan
2,3,India,"I Sharma, R Ashwin",42,68,I Sharma
2,3,India,"R Ashwin, UT Yadav",12,34,R Ashwin
3,1,India,"G Gambhir, V Sehwag",4,20,V Sehwag
3,1,India,"G Gambhir, R Dravid",25,63,R Dravid
3,1,India,"G Gambhir, SR Tendulkar",26,62,SR Tendulkar
3,1,India,"G Gambhir, VVS Laxman",4,6,G Gambhir
3,1,India,"V Kohli, VVS Laxman",67,156,V Kohli
3,1,India,"MS Dhoni, VVS Laxman",7,11,VVS Laxman
3,1,India,"MS Dhoni, R Vinay Kumar",14,20,R Vinay Kumar
3,1,India,"MS Dhoni, Z Khan",0,7,MS Dhoni
3,1,India,"I Sharma, Z Khan",5,12,Z Khan
3,1,India,"I Sharma, UT Yadav",4,6,I Sharma
3,2,Australia,"DA Warner, EJM Cowan",209,235,EJM Cowan
3,2,Australia,"DA Warner, SE Marsh",16,25,SE Marsh
3,2,Australia,"DA Warner, RT Ponting",12,11,RT Ponting
3,2,Australia,"DA Warner, MJ Clarke",48,62,DA Warner
3,2,Australia,"MEK Hussey, MJ Clarke",11,21,MJ Clarke
3,2,Australia,"BJ Haddin, MEK Hussey",2,9,BJ Haddin
3,2,Australia,"MEK Hussey, PM Siddle",36,42,MEK Hussey
3,2,Australia,"PM Siddle, RJ Harris",4,7,PM Siddle
3,2,Australia,"MA Starc, RJ Harris",14,30,RJ Harris
3,2,Australia,"BW Hilfenhaus, MA Starc",12,18,BW Hilfenhaus
3,3,India,"G Gambhir, V Sehwag",24,62,G Gambhir
3,3,India,"R Dravid, V Sehwag",0,8,V Sehwag
3,3,India,"R Dravid, SR Tendulkar",16,28,SR Tendulkar
3,3,India,"R Dravid, VVS Laxman",9,18,VVS Laxman
3,3,India,"R Dravid, V Kohli",82,190,R Dravid
3,3,India,"MS Dhoni, V Kohli",10,30,MS Dhoni
3,3,India,"R Vinay Kumar, V Kohli",21,41,R Vinay Kumar
3,3,India,"V Kohli, Z Khan",0,1,Z Khan
3,3,India,"I Sharma, V Kohli",0,3,I Sharma
3,3,India,"UT Yadav, V Kohli",0,3,V Kohli
4,1,Australia,"DA Warner, EJM Cowan",21,42,DA Warner
4,1,Australia,"EJM Cowan, SE Marsh",5,19,SE Marsh
4,1,Australia,"EJM Cowan, RT Ponting",52,95,EJM Cowan
4,1,Australia,"MJ Clarke, RT Ponting",372,569,MJ Clarke
4,1,Australia,"MEK Hussey, RT Ponting",46,82,MEK Hussey
4,1,Australia,"BJ Haddin, RT Ponting",7,13,RT Ponting
4,1,Australia,"BJ Haddin, PM Siddle",3,23,PM Siddle
4,1,Australia,"BJ Haddin, RJ Harris",70,102,innings end
4,2,India,"G Gambhir, V Sehwag",26,31,V Sehwag
4,2,India,"G Gambhir, R Dravid",5,11,R Dravid
4,2,India,"G Gambhir, SR Tendulkar",47,146,SR Tendulkar
4,2,India,"G Gambhir, VVS Laxman",9,15,G Gambhir
4,2,India,"V Kohli, VVS Laxman",24,74,VVS Laxman
4,2,India,"V Kohli, WP Saha",111,233,WP Saha
4,2,India,"R Ashwin, V Kohli",5,15,R Ashwin
4,2,India,"V Kohli, Z Khan",0,1,Z Khan
4,2,India,"I Sharma, V Kohli",32,41,I Sharma
4,2,India,"UT Yadav, V Kohli",9,7,V Kohli
4,3,Australia,"DA Warner, EJM Cowan",37,60,DA Warner
4,3,Australia,"EJM Cowan, SE Marsh",1,6,SE Marsh
4,3,Australia,"EJM Cowan, RT Ponting",0,4,EJM Cowan
4,3,Australia,"MJ Clarke, RT Ponting",71,99,MJ Clarke
4,3,Australia,"MEK Hussey, RT Ponting",32,63,MEK Hussey
4,3,Australia,"BJ Haddin, RT Ponting",20,43,innings end
4,4,India,"G Gambhir, V Sehwag",13,27,G Gambhir
4,4,India,"R Dravid, V Sehwag",66,88,V Sehwag
4,4,India,"R Dravid, SR Tendulkar",20,54,R Dravid
4,4,India,"SR Tendulkar, VVS Laxman",10,21,SR Tendulkar
4,4,India,"V Kohli, VVS Laxman",49,131,VVS Laxman
4,4,India,"I Sharma, V Kohli",4,10,V Kohli
4,4,India,"I Sharma, WP Saha",0,20,I Sharma
4,4,India,"R Ashwin, WP Saha",4,9,WP Saha
4,4,India,"R Ashwin, Z Khan",23,39,Z Khan
4,4,India,"R Ashwin, UT Yadav",7,21,UT Yadav
unknown,1,New Zealand,"BB McCullum, MJ Guptill",111,209,MJ Guptill
unknown,1,New Zealand,"BB McCullum, KS Williamson",6,22,KS Williamson
unknown,1,New Zealand,"BB McCullum, LRPL Taylor",62,116,BB McCullum
unknown,1,New Zealand,"DG Brownlie, LRPL Taylor",1,11,DG Brownlie
unknown,1,New Zealand,"DL Vettori, LRPL Taylor",75,104,DL Vettori
unknown,1,New Zealand,"BJ Watling, LRPL Taylor",79,146,LRPL Taylor
unknown,1,New Zealand,"BJ Watling, DAJ Bracewell",27,37,DAJ Bracewell
unknown,1,New Zealand,"BJ Watling, TG Southee",70,70,TG Southee
unknown,1,New Zealand,"BJ Watling, TA Boult",29,40,innings end
unknown,2,Zimbabwe,"H Masakadza, TMK Mawoyo",2,13,TMK Mawoyo
unknown,2,Zimbabwe,"F Mutizwa, H Masakadza",6,15,F Mutizwa
unknown,2,Zimbabwe,"BRM Taylor, H Masakadza",0,8,H Masakadza
unknown,2,Zimbabwe,"BRM Taylor, T Taibu",11,33,BRM Taylor
unknown,2,Zimbabwe,"MN Waller, T Taibu",0,5,T Taibu
unknown,2,Zimbabwe,"MN Waller, RW Chakabva",5,32,RW Chakabva
unknown,2,Zimbabwe,"AG Cremer, MN Waller",22,47,AG Cremer
unknown,2,Zimbabwe,"MN Waller, SW Masakadza",4,6,MN Waller
unknown,2,Zimbabwe,"KM Jarvis, SW Masakadza",0,10,KM Jarvis
unknown,2,Zimbabwe,"BV Vitori, SW Masakadza",1,4,BV Vitori
unknown,3,Zimbabwe,"H Masakadza, TMK Mawoyo",2,3,TMK Mawoyo
unknown,3,Zimbabwe,"F Mutizwa, H Masakadza",1,12,H Masakadza
unknown,3,Zimbabwe,"BRM Taylor, F Mutizwa",2,12,BRM Taylor
unknown,3,Zimbabwe,"F Mutizwa, T Taibu",5,28,T Taibu
unknown,3,Zimbabwe,"F Mutizwa, MN Waller",0,2,MN Waller
unknown,3,Zimbabwe,"F Mutizwa, RW Chakabva",25,27,F Mutizwa
unknown,3,Zimbabwe,"AG Cremer, RW Chakabva",62,124,AG Cremer
unknown,3,Zimbabwe,"RW Chakabva, SW Masakadza",34,74,SW Masakadza
unknown,3,Zimbabwe,"KM Jarvis, RW Chakabva",5,8,RW Chakabva
unknown,3,Zimbabwe,"BV Vitori, KM Jarvis",0,1,BV Vitori
1,1,South Africa,"AN Petersen, GC Smith",34,56,AN Petersen
1,1,South Africa,"GC Smith, HM Amla",52,105,GC Smith
1,1,South Africa,"HM Amla, JH Kallis",4,8,JH Kallis
1,1,South Africa,"AB de Villiers, HM Amla",0,1,AB de Villiers
1,1,South Africa,"HM Amla, JA Rudolph",65,80,HM Amla
1,1,South Africa,"JA Rudolph, MV Boucher",5,9,MV Boucher
1,1,South Africa,"DW Steyn, JA Rudolph",17,32,DW Steyn
1,1,South Africa,"JA Rudolph, VD Philander",35,94,VD Philander
1,1,South Africa,"JA Rudolph, M Morkel",8,6,JA Rudolph
1,1,South Africa,"Imran Tahir, M Morkel",16,20,Imran Tahir
1,2,New Zealand,"MJ Guptill, RJ Nicol",7,20,RJ Nicol
1,2,New Zealand,"BB McCullum, MJ Guptill",34,81,MJ Guptill
1,2,New Zealand,"BB McCullum, LRPL Taylor",65,128,BB McCullum
1,2,New Zealand,"KS Williamson, LRPL Taylor",10,21,LRPL Taylor
1,2,New Zealand,"DL Vettori, KS Williamson",19,50,KS Williamson
1,2,New Zealand,"CFK van Wyk, DL Vettori",51,105,DL Vettori
1,2,New Zealand,"CFK van Wyk, DAJ Bracewell",41,83,CFK van Wyk
1,2,New Zealand,"DAJ Bracewell, TG Southee",0,2,TG Southee
1,2,New Zealand,"DAJ Bracewell, TA Boult",9,20,DAJ Bracewell
1,2,New Zealand,"CS Martin, TA Boult",34,20,CS Martin
1,3,South Africa,"AN Petersen, GC Smith",45,68,AN Petersen
1,3,South Africa,"GC Smith, HM Amla",2,4,HM Amla
1,3,South Africa,"GC Smith, JH Kallis",194,418,GC Smith
1,3,South Africa,"JA Rudolph, JH Kallis",35,99,JH Kallis
1,3,South Africa,"AB de Villiers, JA Rudolph",66,119,AB de Villiers
1,3,South Africa,"JA Rudolph, MV Boucher",81,136,innings end
1,4,New Zealand,"MJ Guptill, RJ Nicol",15,48,MJ Guptill
1,4,New Zealand,"BB McCullum, RJ Nicol",37,74,RJ Nicol
1,4,New Zealand,"BB McCullum, LRPL Taylor",79,128,innings end
2,1,New Zealand,"MJ Guptill, RJ Nicol",11,32,RJ Nicol
2,1,New Zealand,"BB McCullum, MJ Guptill",33,84,MJ Guptill
2,1,New Zealand,"BB McCullum, LRPL Taylor",85,176,BB McCullum
2,1,New Zealand,"KS Williamson, LRPL Taylor",0,7,LRPL Taylor
2,1,New Zealand,"DL Vettori, KS Williamson",0,7,KS Williamson
2,1,New Zealand,"CFK van Wyk, DL Vettori",0,2,DL Vettori
2,1,New Zealand,"CFK van Wyk, DAJ Bracewell",0,3,DAJ Bracewell
2,1,New Zealand,"CFK van Wyk, MR Gillespie",42,41,CFK van Wyk
2,1,New Zealand,"BJ Arnel, MR Gillespie",8,7,MR Gillespie
2,1,New Zealand,"BJ Arnel, CS Martin",1,11,BJ Arnel
2,2,South Africa,"AN Petersen, GC Smith",14,28,GC Smith
2,2,South Africa,"AN Petersen, DW Steyn",4,11,DW Steyn
2,2,South Africa,"AN Petersen, HM Amla",40,96,HM Amla
2,2,South Africa,"AN Petersen, JH Kallis",6,13,JH Kallis
2,2,South Africa,"AB de Villiers, AN Petersen",15,15,AN Petersen
2,2,South Africa,"AB de Villiers, JA Rudolph",4,11,JA Rudolph
2,2,South Africa,"AB de Villiers, MV Boucher",57,134,MV Boucher
2,2,South Africa,"AB de Villiers, VD Philander",34,67,VD Philander
2,2,South Africa,"AB de Villiers, M Morkel",34,46,AB de Villiers
2,2,South Africa,"Imran Tahir, M Morkel",33,46,Imran Tahir
2,3,New Zealand,"MJ Guptill, RJ Nicol",1,12,RJ Nicol
2,3,New Zealand,"BB McCullum, MJ Guptill",6,12,BB McCullum
2,3,New Zealand,"LRPL Taylor, MJ Guptill",0,1,MJ Guptill
2,3,New Zealand,"KS Williamson, LRPL Taylor",57,148,LRPL Taylor
2,3,New Zealand,"DL Vettori, KS Williamson",35,112,DL Vettori
2,3,New Zealand,"CFK van Wyk, KS Williamson",42,87,CFK van Wyk
2,3,New Zealand,"DAJ Bracewell, KS Williamson",1,9,KS Williamson
2,3,New Zealand,"DAJ Bracewell, MR Gillespie",0,8,DAJ Bracewell
2,3,New Zealand,"BJ Arnel, MR Gillespie",14,7,MR Gillespie
2,3,New Zealand,"BJ Arnel, CS Martin",8,11,CS Martin
2,4,South Africa,"AN Petersen, GC Smith",5,7,AN Petersen
2,4,South Africa,"GC Smith, HM Amla",97,113,innings end
3,1,South Africa,"AN Petersen, GC Smith",13,31,GC Smith
3,1,South Africa,"AN Petersen, HM Amla",92,173,HM Amla
3,1,South Africa,"AN Petersen, JP Duminy",194,366,JP Duminy
3,1,South Africa,"AB de Villiers, AN Petersen",51,123,AN Petersen
3,1,South Africa,"AB de Villiers, JA Rudolph",19,26,AB de Villiers
