match_id,match_type,season,venue,city,date,gender,overs,balls_per_over,player_of_match,toss_winner,toss_decision,match_winner,result_type,result_margin,umpire_1,umpire_2,team_1,team_2
2,Test,2008/09,"Punjab Cricket Association Stadium, Mohali",Chandigarh,2008-12-19,male,0,6,G Gambhir,India,bat,unknown,unknown,0,unknown,unknown,India,England
2,Test,2008/09,Shere Bangla National Stadium,Mirpur,2008-10-25,male,0,6,DL Vettori,Bangladesh,field,unknown,unknown,0,unknown,unknown,Bangladesh,New Zealand
1,Test,2008/09,Seddon Park,Hamilton,2009-03-18,male,0,6,SR Tendulkar,India,field,India,10,10,unknown,unknown,New Zealand,India
3,Test,2008/09,Basin Reserve,Wellington,2009-04-03,male,0,6,G Gambhir,New Zealand,field,unknown,unknown,0,unknown,unknown,New Zealand,India
2,Test,2008/09,Chittagong Divisional Stadium,unknown,2009-01-03,male,0,6,TM Dilshan,Sri Lanka,bat,Sri Lanka,465,465,unknown,unknown,Bangladesh,Sri Lanka
1,Test,2009,Lord's,London,2009-05-06,male,0,6,GP Swann,West Indies,field,England,10,10,unknown,unknown,England,West Indies
2,Test,2009,Riverside Ground,Chester-le-Street,2009-05-14,male,0,6,JM Anderson,England,bat,England,83,1,unknown,unknown,England,West Indies
2,Test,2008/09,McLean Park,Napier,2009-03-26,male,0,6,JD Ryder,New Zealand,bat,unknown,unknown,0,unknown,unknown,New Zealand,India
1,Test,2009/10,SuperSport Park,Centurion,2009-12-16,male,0,6,GP Swann,England,field,unknown,unknown,0,unknown,unknown,South Africa,England
2,Test,2009/10,Kingsmead,Durban,2009-12-26,male,0,6,GP Swann,South Africa,bat,England,98,1,unknown,unknown,South Africa,England
3,Test,2009/10,Newlands,Cape Town,2010-01-03,male,0,6,GC Smith,England,field,unknown,unknown,0,unknown,unknown,South Africa,England
4,Test,2009/10,New Wanderers Stadium,Johannesburg,2010-01-14,male,0,6,"M Morkel, DW Steyn",England,bat,South Africa,74,1,unknown,unknown,South Africa,England
1,Test,2008/09,National Stadium,Karachi,2009-02-21,male,0,6,Younis Khan,Sri Lanka,bat,unknown,unknown,0,unknown,unknown,Pakistan,Sri Lanka
2,Test,2008/09,Gaddafi Stadium,Lahore,2009-03-01,male,0,6,,Pakistan,field,unknown,unknown,0,unknown,unknown,Pakistan,Sri Lanka
3,Test,2008/09,"Antigua Recreation Ground, St John's",Antigua,2009-02-15,male,0,6,RR Sarwan,West Indies,field,unknown,unknown,0,unknown,unknown,West Indies,England
1,Test,2009,"Arnos Vale Ground, Kingstown",St Vincent,2009-07-09,male,0,6,Tamim Iqbal,Bangladesh,bat,Bangladesh,95,95,unknown,unknown,West Indies,Bangladesh
2,Test,2009,"National Cricket Stadium, St George's",Grenada,2009-07-17,male,0,6,Shakib Al Hasan,Bangladesh,field,Bangladesh,4,4,unknown,unknown,West Indies,Bangladesh
1,Test,2009,Galle International Stadium,unknown,2009-07-04,male,0,6,HMRKB Herath,Pakistan,field,Sri Lanka,50,50,unknown,unknown,Sri Lanka,Pakistan
2,Test,2009,P Sara Oval,Colombo,2009-07-12,male,0,6,"Fawad Alam, KMDN Kulasekara",Pakistan,bat,Sri Lanka,7,7,unknown,unknown,Sri Lanka,Pakistan
3,Test,2009,Sinhalese Sports Club Ground,Colombo,2009-07-20,male,0,6,KC Sangakkara,Sri Lanka,field,unknown,unknown,0,unknown,unknown,Sri Lanka,Pakistan
1,Test,2009,Galle International Stadium,unknown,2009-08-18,male,0,6,TM Dilshan,New Zealand,field,Sri Lanka,202,202,unknown,unknown,Sri Lanka,New Zealand
2,Test,2009,Sinhalese Sports Club Ground,Colombo,2009-08-26,male,0,6,DPMD Jayawardene,Sri Lanka,bat,Sri Lanka,96,96,unknown,unknown,Sri Lanka,New Zealand
1,Test,2009/10,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2009-11-26,male,0,6,BW Hilfenhaus,Australia,bat,Australia,65,1,unknown,unknown,Australia,West Indies
2,Test,2009/10,Adelaide Oval,unknown,2009-12-04,male,0,6,CH Gayle,West Indies,bat,unknown,unknown,0,unknown,unknown,Australia,West Indies
3,Test,2009/10,Western Australia Cricket Association Ground,Perth,2009-12-16,male,0,6,CH Gayle,Australia,bat,Australia,35,35,unknown,unknown,Australia,West Indies
1,Test,2009/10,Melbourne Cricket Ground,unknown,2009-12-26,male,0,6,SR Watson,Australia,bat,Australia,170,170,unknown,unknown,Australia,Pakistan
2,Test,2009/10,Sydney Cricket Ground,unknown,2010-01-03,male,0,6,MEK Hussey,Australia,bat,Australia,36,36,unknown,unknown,Australia,Pakistan
3,Test,2009/10,Bellerive Oval,Hobart,2010-01-14,male,0,6,RT Ponting,Australia,bat,Australia,231,231,unknown,unknown,Australia,Pakistan
1,Test,2009/10,University Oval,Dunedin,2009-11-24,male,0,6,SE Bond,Pakistan,field,New Zealand,32,32,unknown,unknown,New Zealand,Pakistan
2,Test,2009/10,Basin Reserve,Wellington,2009-12-03,male,0,6,Mohammad Asif,New Zealand,field,Pakistan,141,141,unknown,unknown,New Zealand,Pakistan
3,Test,2009/10,McLean Park,Napier,2009-12-11,male,0,6,DL Vettori,Pakistan,bat,unknown,unknown,0,unknown,unknown,New Zealand,Pakistan
unknown,Test,2009/10,Seddon Park,Hamilton,2010-02-15,male,0,6,MJ Guptill,Bangladesh,field,New Zealand,121,121,unknown,unknown,New Zealand,Bangladesh
1,Test,2009/10,Basin Reserve,Wellington,2010-03-19,male,0,6,MJ Clarke,Australia,bat,Australia,10,10,unknown,unknown,New Zealand,Australia
2,Test,2009/10,Seddon Park,Hamilton,2010-03-27,male,0,6,MG Johnson,Australia,bat,Australia,176,176,unknown,unknown,New Zealand,Australia
1,Test,2010,Lord's,London,2010-07-13,male,0,6,"SM Katich, Salman Butt",Pakistan,field,Australia,150,150,unknown,unknown,Australia,Pakistan
2,Test,2010,Headingley,Leeds,2010-07-21,male,0,6,"Mohammad Amir, SR Watson",Australia,bat,Pakistan,3,3,unknown,unknown,Australia,Pakistan
1,Test,2010,Lord's,London,2010-05-27,male,0,6,ST Finn,Bangladesh,field,England,8,8,unknown,unknown,England,Bangladesh
2,Test,2010,Old Trafford,Manchester,2010-06-04,male,0,6,IR Bell,England,bat,England,80,1,unknown,unknown,England,Bangladesh
1,Test,2010,Trent Bridge,Nottingham,2010-07-29,male,0,6,JM Anderson,England,bat,England,354,354,unknown,unknown,England,Pakistan
2,Test,2010,Edgbaston,Birmingham,2010-08-06,male,0,6,GP Swann,Pakistan,bat,England,9,9,unknown,unknown,England,Pakistan
3,Test,2010,Kennington Oval,London,2010-08-18,male,0,6,Mohammad Amir,England,bat,Pakistan,4,4,unknown,unknown,England,Pakistan
4,Test,2010,Lord's,London,2010-08-26,male,0,6,SCJ Broad,Pakistan,field,England,225,1,unknown,unknown,England,Pakistan
1,Test,2009/10,Zohur Ahmed Chowdhury Stadium,Chittagong,2010-03-12,male,0,6,GP Swann,Bangladesh,field,England,181,181,unknown,unknown,Bangladesh,England
2,Test,2009/10,Shere Bangla National Stadium,Mirpur,2010-03-20,male,0,6,Shakib Al Hasan,Bangladesh,bat,England,9,9,unknown,unknown,Bangladesh,England
1,Test,2010/11,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2010-11-25,male,0,6,AN Cook,England,bat,unknown,unknown,0,unknown,unknown,Australia,England
2,Test,2010/11,Adelaide Oval,unknown,2010-12-03,male,0,6,KP Pietersen,Australia,bat,England,71,1,unknown,unknown,Australia,England
3,Test,2010/11,Western Australia Cricket Association Ground,Perth,2010-12-16,male,0,6,MG Johnson,England,field,Australia,267,267,unknown,unknown,Australia,England
4,Test,2010/11,Melbourne Cricket Ground,unknown,2010-12-26,male,0,6,IJL Trott,England,field,England,157,1,unknown,unknown,Australia,England
5,Test,2010/11,Sydney Cricket Ground,unknown,2011-01-03,male,0,6,AN Cook,Australia,bat,England,83,1,unknown,unknown,Australia,England
1,Test,2009/10,"Sardar Patel Stadium, Motera",Ahmedabad,2009-11-16,male,0,6,DPMD Jayawardene,India,bat,unknown,unknown,0,unknown,unknown,India,Sri Lanka
2,Test,2009/10,Green Park,Kanpur,2009-11-24,male,0,6,S Sreesanth,India,bat,India,144,1,unknown,unknown,India,Sri Lanka
3,Test,2009/10,Brabourne Stadium,Mumbai,2009-12-02,male,0,6,V Sehwag,Sri Lanka,bat,India,24,1,unknown,unknown,India,Sri Lanka
1,Test,2009/10,Zahur Ahmed Chowdhury Stadium,Chittagong,2010-01-17,male,0,6,SR Tendulkar,Bangladesh,field,India,113,113,unknown,unknown,Bangladesh,India
2,Test,2009/10,Shere Bangla National Stadium,Mirpur,2010-01-24,male,0,6,Z Khan,Bangladesh,bat,India,10,10,unknown,unknown,Bangladesh,India
1,Test,2010,"Queen's Park Oval, Port of Spain",Trinidad,2010-06-10,male,0,6,DW Steyn,South Africa,bat,South Africa,163,163,unknown,unknown,West Indies,South Africa
2,Test,2010,"Warner Park, Basseterre",St Kitts,2010-06-18,male,0,6,S Chanderpaul,South Africa,bat,unknown,unknown,0,unknown,unknown,West Indies,South Africa
3,Test,2010,"Kensington Oval, Bridgetown",Barbados,2010-06-26,male,0,6,J Botha,West Indies,bat,South Africa,7,7,unknown,unknown,West Indies,South Africa
1,Test,2009/10,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,2010-02-06,male,0,6,HM Amla,South Africa,bat,South Africa,6,1,unknown,unknown,India,South Africa
2,Test,2009/10,Eden Gardens,Kolkata,2010-02-14,male,0,6,HM Amla,South Africa,bat,India,57,1,unknown,unknown,India,South Africa
1,Test,2010,Galle International Stadium,unknown,2010-07-18,male,0,6,SL Malinga,Sri Lanka,bat,Sri Lanka,10,10,unknown,unknown,Sri Lanka,India
2,Test,2010,Sinhalese Sports Club Ground,Colombo,2010-07-26,male,0,6,KC Sangakkara,Sri Lanka,bat,unknown,unknown,0,unknown,unknown,Sri Lanka,India
3,Test,2010,P Sara Oval,Colombo,2010-08-03,male,0,6,VVS Laxman,Sri Lanka,bat,India,5,5,unknown,unknown,Sri Lanka,India
1,Test,2010/11,Dubai International Cricket Stadium,unknown,2010-11-12,male,0,6,Younis Khan,South Africa,bat,unknown,unknown,0,unknown,unknown,Pakistan,South Africa
2,Test,2010/11,Sheikh Zayed Stadium,Abu Dhabi,2010-11-20,male,0,6,AB de Villiers,Pakistan,field,unknown,unknown,0,unknown,unknown,Pakistan,South Africa
1,Test,2010/11,SuperSport Park,Centurion,2010-12-16,male,0,6,JH Kallis,South Africa,field,South Africa,25,1,unknown,unknown,South Africa,India
2,Test,2010/11,Kingsmead,Durban,2010-12-26,male,0,6,VVS Laxman,South Africa,field,India,87,87,unknown,unknown,South Africa,India
3,Test,2010/11,Newlands,Cape Town,2011-01-02,male,0,6,JH Kallis,India,field,unknown,unknown,0,unknown,unknown,South Africa,India
1,Test,2010/11,"Punjab Cricket Association Stadium, Mohali",Chandigarh,2010-10-01,male,0,6,Z Khan,Australia,bat,India,1,1,unknown,unknown,India,Australia
2,Test,2010/11,M Chinnaswamy Stadium,Bangalore,2010-10-09,male,0,6,SR Tendulkar,Australia,bat,India,7,7,unknown,unknown,India,Australia
1,Test,2010/11,"Sardar Patel Stadium, Motera",Ahmedabad,2010-11-04,male,0,6,Harbhajan Singh,India,bat,unknown,unknown,0,unknown,unknown,India,New Zealand
2,Test,2010/11,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,2010-11-12,male,0,6,BB McCullum,New Zealand,bat,unknown,unknown,0,unknown,unknown,India,New Zealand
3,Test,2010/11,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,2010-11-20,male,0,6,R Dravid,New Zealand,bat,India,198,1,unknown,unknown,India,New Zealand
1,Test,2010/11,Galle International Stadium,unknown,2010-11-15,male,0,6,CH Gayle,West Indies,bat,unknown,unknown,0,unknown,unknown,Sri Lanka,West Indies
2,Test,2010/11,R Premadasa Stadium,Colombo,2010-11-23,male,0,6,KC Sangakkara,Sri Lanka,bat,unknown,unknown,0,unknown,unknown,Sri Lanka,West Indies
3,Test,2010/11,Pallekele International Cricket Stadium,unknown,2010-12-01,male,0,6,,Sri Lanka,field,unknown,unknown,0,unknown,unknown,Sri Lanka,West Indies
1,Test,2010/11,Seddon Park,Hamilton,2011-01-07,male,0,6,Abdur Rehman,Pakistan,field,Pakistan,10,10,unknown,unknown,New Zealand,Pakistan
2,Test,2010/11,Basin Reserve,Wellington,2011-01-15,male,0,6,Misbah-ul-Haq,New Zealand,bat,unknown,unknown,0,unknown,unknown,New Zealand,Pakistan
1,Test,2011,Sophia Gardens,Cardiff,2011-05-26,male,0,6,IJL Trott,Sri Lanka,bat,England,14,1,unknown,unknown,England,Sri Lanka
2,Test,2011,Lord's,London,2011-06-03,male,0,6,TM Dilshan,Sri Lanka,field,unknown,unknown,0,unknown,unknown,England,Sri Lanka
3,Test,2011,The Rose Bowl,Southampton,2011-06-16,male,0,6,CT Tremlett,England,field,unknown,unknown,0,unknown,unknown,England,Sri Lanka
1,Test,2011,Lord's,London,2011-07-21,male,0,6,KP Pietersen,India,field,England,196,196,unknown,unknown,England,India
2,Test,2011,Trent Bridge,Nottingham,2011-07-29,male,0,6,SCJ Broad,India,field,England,319,319,unknown,unknown,England,India
3,Test,2011,Edgbaston,Birmingham,2011-08-10,male,0,6,AN Cook,England,field,England,242,1,unknown,unknown,England,India
4,Test,2011,Kennington Oval,London,2011-08-18,male,0,6,IR Bell,England,bat,England,8,1,unknown,unknown,England,India
1,Test,2011,Providence Stadium,Guyana,2011-05-12,male,0,6,DJG Sammy,West Indies,bat,West Indies,40,40,unknown,unknown,West Indies,Pakistan
2,Test,2011,"Warner Park, Basseterre",St Kitts,2011-05-20,male,0,6,Taufeeq Umar,Pakistan,bat,Pakistan,196,196,unknown,unknown,West Indies,Pakistan
1,Test,2011,"Sabina Park, Kingston",Jamaica,2011-06-20,male,0,6,R Dravid,India,bat,India,63,63,unknown,unknown,West Indies,India
2,Test,2011,"Kensington Oval, Bridgetown",Barbados,2011-06-28,male,0,6,I Sharma,West Indies,field,unknown,unknown,0,unknown,unknown,West Indies,India
3,Test,2011,"Windsor Park, Roseau",Dominica,2011-07-06,male,0,6,S Chanderpaul,India,field,unknown,unknown,0,unknown,unknown,West Indies,India
1,Test,2011/12,Newlands,Cape Town,2011-11-09,male,0,6,VD Philander,South Africa,field,South Africa,8,8,unknown,unknown,South Africa,Australia
2,Test,2011/12,New Wanderers Stadium,Johannesburg,2011-11-17,male,0,6,PJ Cummins,South Africa,bat,Australia,2,2,unknown,unknown,South Africa,Australia
1,Test,2011/12,SuperSport Park,Centurion,2011-12-15,male,0,6,VD Philander,South Africa,field,South Africa,81,1,unknown,unknown,South Africa,Sri Lanka
2,Test,2011/12,Kingsmead,Durban,2011-12-26,male,0,6,HMRKB Herath,Sri Lanka,bat,Sri Lanka,208,208,unknown,unknown,South Africa,Sri Lanka
3,Test,2011/12,Newlands,Cape Town,2012-01-03,male,0,6,JH Kallis,Sri Lanka,field,South Africa,10,10,unknown,unknown,South Africa,Sri Lanka
1,Test,2011,Galle International Stadium,unknown,2011-08-31,male,0,6,MEK Hussey,Australia,bat,Australia,125,125,unknown,unknown,Sri Lanka,Australia
2,Test,2011,Pallekele International Cricket Stadium,unknown,2011-09-08,male,0,6,MEK Hussey,Sri Lanka,bat,unknown,unknown,0,unknown,unknown,Sri Lanka,Australia
3,Test,2011,Sinhalese Sports Club Ground,Colombo,2011-09-16,male,0,6,MEK Hussey,Sri Lanka,field,unknown,unknown,0,unknown,unknown,Sri Lanka,Australia
1,Test,2011/12,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2011-12-01,male,0,6,JL Pattinson,New Zealand,bat,Australia,9,9,unknown,unknown,Australia,New Zealand
2,Test,2011/12,Bellerive Oval,Hobart,2011-12-09,male,0,6,DA Warner,Australia,field,New Zealand,7,7,unknown,unknown,Australia,New Zealand
1,Test,2011/12,Melbourne Cricket Ground,unknown,2011-12-26,male,0,6,JL Pattinson,Australia,bat,Australia,122,122,unknown,unknown,Australia,India
2,Test,2011/12,Sydney Cricket Ground,unknown,2012-01-03,male,0,6,MJ Clarke,India,bat,Australia,68,1,unknown,unknown,Australia,India
3,Test,2011/12,Western Australia Cricket Association Ground,Perth,2012-01-13,male,0,6,DA Warner,Australia,field,Australia,37,1,unknown,unknown,Australia,India
4,Test,2011/12,Adelaide Oval,unknown,2012-01-24,male,0,6,PM Siddle,Australia,bat,Australia,298,298,unknown,unknown,Australia,India
unknown,Test,2011/12,McLean Park,Napier,2012-01-26,male,0,6,CS Martin,Zimbabwe,field,New Zealand,301,1,unknown,unknown,New Zealand,Zimbabwe
1,Test,2011/12,University Oval,Dunedin,2012-03-07,male,0,6,GC Smith,New Zealand,field,unknown,unknown,0,unknown,unknown,New Zealand,South Africa
2,Test,2011/12,Seddon Park,Hamilton,2012-03-15,male,0,6,VD Philander,South Africa,field,South Africa,9,9,unknown,unknown,New Zealand,South Africa
3,Test,2011/12,Basin Reserve,Wellington,2012-03-23,male,0,6,M Morkel,New Zealand,field,unknown,unknown,0,unknown,unknown,New Zealand,South Africa
1,Test,2011/12,Galle International Stadium,unknown,2012-03-26,male,0,6,HMRKB Herath,Sri Lanka,bat,Sri Lanka,75,75,unknown,unknown,Sri Lanka,England
2,Test,2011/12,P Sara Oval,Colombo,2012-04-03,male,0,6,KP Pietersen,Sri Lanka,bat,England,8,8,unknown,unknown,Sri Lanka,England
unknown,Test,2011,Harare Sports Club,unknown,2011-08-04,male,0,6,BRM Taylor,Bangladesh,field,Zimbabwe,130,130,unknown,unknown,Zimbabwe,Bangladesh
unknown,Test,2011,Queens Sports Club,Bulawayo,2011-09-01,male,0,6,Mohammad Hafeez,Pakistan,field,Pakistan,7,7,unknown,unknown,Zimbabwe,Pakistan
unknown,Test,2011/12,Queens Sports Club,Bulawayo,2011-11-01,male,0,6,DL Vettori,New Zealand,bat,New Zealand,34,34,unknown,unknown,Zimbabwe,New Zealand
1,Test,2011/12,Sheikh Zayed Stadium,Abu Dhabi,2011-10-18,male,0,6,KC Sangakkara,Pakistan,field,unknown,unknown,0,unknown,unknown,Pakistan,Sri Lanka
2,Test,2011/12,Dubai International Cricket Stadium,unknown,2011-10-26,male,0,6,Saeed Ajmal,Sri Lanka,bat,Pakistan,9,9,unknown,unknown,Pakistan,Sri Lanka
3,Test,2011/12,Sharjah Cricket Stadium,unknown,2011-11-03,male,0,6,KC Sangakkara,Sri Lanka,bat,unknown,unknown,0,unknown,unknown,Pakistan,Sri Lanka
1,Test,2011/12,Dubai International Cricket Stadium,unknown,2012-01-17,male,0,6,Saeed Ajmal,England,bat,Pakistan,10,10,unknown,unknown,England,Pakistan
2,Test,2011/12,Sheikh Zayed Stadium,Abu Dhabi,2012-01-25,male,0,6,Abdur Rehman,Pakistan,bat,Pakistan,72,72,unknown,unknown,England,Pakistan
3,Test,2011/12,Dubai International Cricket Stadium,unknown,2012-02-03,male,0,6,Azhar Ali,Pakistan,bat,Pakistan,71,71,unknown,unknown,England,Pakistan
1,Test,2011/12,Zahur Ahmed Chowdhury Stadium,Chittagong,2011-10-21,male,0,6,Elias Sunny,Bangladesh,bat,unknown,unknown,0,unknown,unknown,Bangladesh,West Indies
2,Test,2011/12,Shere Bangla National Stadium,Mirpur,2011-10-29,male,0,6,KA Edwards,West Indies,bat,West Indies,229,229,unknown,unknown,Bangladesh,West Indies
1,Test,2012,Lord's,London,2012-05-17,male,0,6,SCJ Broad,England,field,England,5,5,unknown,unknown,England,West Indies
2,Test,2012,Trent Bridge,Nottingham,2012-05-25,male,0,6,TT Bresnan,West Indies,bat,England,9,9,unknown,unknown,England,West Indies
3,Test,2012,Edgbaston,Birmingham,2012-06-07,male,0,6,TL Best,England,field,unknown,unknown,0,unknown,unknown,England,West Indies
1,Test,2012,Kennington Oval,London,2012-07-19,male,0,6,HM Amla,England,bat,South Africa,12,1,unknown,unknown,England,South Africa
2,Test,2012,Headingley,Leeds,2012-08-02,male,0,6,KP Pietersen,England,field,unknown,unknown,0,unknown,unknown,England,South Africa
3,Test,2012,Lord's,London,2012-08-16,male,0,6,VD Philander,South Africa,bat,South Africa,51,51,unknown,unknown,England,South Africa
1,Test,2011/12,Feroz Shah Kotla,Delhi,2011-11-06,male,0,6,R Ashwin,West Indies,bat,India,5,5,unknown,unknown,India,West Indies
2,Test,2011/12,Eden Gardens,Kolkata,2011-11-14,male,0,6,VVS Laxman,India,bat,India,15,1,unknown,unknown,India,West Indies
3,Test,2011/12,Wankhede Stadium,Mumbai,2011-11-22,male,0,6,R Ashwin,West Indies,bat,unknown,unknown,0,unknown,unknown,India,West Indies
1,Test,2011/12,Zahur Ahmed Chowdhury Stadium,Chittagong,2011-12-09,male,0,6,Younis Khan,Pakistan,field,Pakistan,184,1,unknown,unknown,Bangladesh,Pakistan
2,Test,2011/12,Shere Bangla National Stadium,Mirpur,2011-12-17,male,0,6,Shakib Al Hasan,Pakistan,field,Pakistan,7,7,unknown,unknown,Bangladesh,Pakistan
1,Test,2011/12,"Kensington Oval, Bridgetown",Barbados,2012-04-07,male,0,6,RJ Harris,West Indies,bat,Australia,3,3,unknown,unknown,West Indies,Australia
2,Test,2011/12,"Queen's Park Oval, Port of Spain",Trinidad,2012-04-15,male,0,6,KAJ Roach,Australia,bat,unknown,unknown,0,unknown,unknown,West Indies,Australia
3,Test,2011/12,"Windsor Park, Roseau",Dominica,2012-04-23,male,0,6,MS Wade,Australia,bat,Australia,75,75,unknown,unknown,West Indies,Australia
1,Test,2012,"Sir Vivian Richards Stadium, North Sound",Antigua,2012-07-25,male,0,6,SP Narine,New Zealand,bat,West Indies,9,9,unknown,unknown,West Indies,New Zealand
2,Test,2012,"Sabina Park, Kingston",Jamaica,2012-08-02,male,0,6,MN Samuels,West Indies,field,West Indies,5,5,unknown,unknown,West Indies,New Zealand
1,Test,2012,Galle International Stadium,unknown,2012-06-22,male,0,6,KC Sangakkara,Sri Lanka,bat,Sri Lanka,209,209,unknown,unknown,Sri Lanka,Pakistan
2,Test,2012,Sinhalese Sports Club Ground,Colombo,2012-06-30,male,0,6,Junaid Khan,Sri Lanka,field,unknown,unknown,0,unknown,unknown,Sri Lanka,Pakistan
3,Test,2012,Pallekele International Cricket Stadium,unknown,2012-07-08,male,0,6,Asad Shafiq,Sri Lanka,field,unknown,unknown,0,unknown,unknown,Sri Lanka,Pakistan
1,Test,2012/13,"Sardar Patel Stadium, Motera",Ahmedabad,2012-11-15,male,0,6,CA Pujara,India,bat,India,9,9,unknown,unknown,India,England
2,Test,2012/13,Wankhede Stadium,Mumbai,2012-11-23,male,0,6,KP Pietersen,India,bat,England,10,10,unknown,unknown,India,England
3,Test,2012/13,Eden Gardens,Kolkata,2012-12-05,male,0,6,AN Cook,India,bat,England,7,7,unknown,unknown,India,England
4,Test,2012/13,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,2012-12-13,male,0,6,JM Anderson,England,bat,unknown,unknown,0,unknown,unknown,India,England
1,Test,2012,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,2012-08-23,male,0,6,R Ashwin,India,bat,India,115,1,unknown,unknown,India,New Zealand
2,Test,2012,M Chinnaswamy Stadium,Bangalore,2012-08-31,male,0,6,V Kohli,New Zealand,bat,India,5,5,unknown,unknown,India,New Zealand
1,Test,2013,Lord's,London,2013-05-16,male,0,6,SCJ Broad,England,bat,England,170,170,unknown,unknown,England,New Zealand
2,Test,2013,Headingley,Leeds,2013-05-24,male,0,6,GP Swann,England,bat,England,247,247,unknown,unknown,England,New Zealand
1,Test,2013,Trent Bridge,Nottingham,2013-07-10,male,0,6,JM Anderson,England,bat,England,14,14,unknown,unknown,England,Australia
2,Test,2013,Lord's,London,2013-07-18,male,0,6,JE Root,England,bat,England,347,347,unknown,unknown,England,Australia
3,Test,2013,Old Trafford,Manchester,2013-08-01,male,0,6,MJ Clarke,Australia,bat,unknown,unknown,0,unknown,unknown,England,Australia
4,Test,2013,Riverside Ground,Chester-le-Street,2013-08-09,male,0,6,SCJ Broad,England,bat,England,74,74,unknown,unknown,England,Australia
5,Test,2013,Kennington Oval,London,2013-08-21,male,0,6,SR Watson,Australia,bat,unknown,unknown,0,unknown,unknown,England,Australia
1,Test,2012/13,Newlands,Cape Town,2013-01-02,male,0,6,VD Philander,New Zealand,bat,South Africa,27,1,unknown,unknown,South Africa,New Zealand
2,Test,2012/13,St George's Park,Port Elizabeth,2013-01-11,male,0,6,DW Steyn,South Africa,bat,South Africa,193,1,unknown,unknown,South Africa,New Zealand
1,Test,2012/13,New Wanderers Stadium,Johannesburg,2013-02-01,male,0,6,DW Steyn,South Africa,bat,South Africa,211,211,unknown,unknown,South Africa,Pakistan
2,Test,2012/13,Newlands,Cape Town,2013-02-14,male,0,6,RJ Peterson,South Africa,field,South Africa,4,4,unknown,unknown,South Africa,Pakistan
3,Test,2012/13,SuperSport Park,Centurion,2013-02-22,male,0,6,KJ Abbott,South Africa,bat,South Africa,18,1,unknown,unknown,South Africa,Pakistan
1,Test,2012/13,University Oval,Dunedin,2013-03-06,male,0,6,,New Zealand,field,unknown,unknown,0,unknown,unknown,New Zealand,England
2,Test,2012/13,Basin Reserve,Wellington,2013-03-14,male,0,6,,New Zealand,field,unknown,unknown,0,unknown,unknown,New Zealand,England
3,Test,2012/13,Eden Park,Auckland,2013-03-22,male,0,6,,England,field,unknown,unknown,0,unknown,unknown,New Zealand,England
1,Test,2012/13,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2012-11-09,male,0,6,MJ Clarke,South Africa,bat,unknown,unknown,0,unknown,unknown,Australia,South Africa
2,Test,2012/13,Adelaide Oval,unknown,2012-11-22,male,0,6,F du Plessis,Australia,bat,unknown,unknown,0,unknown,unknown,Australia,South Africa
3,Test,2012/13,Western Australia Cricket Association Ground,Perth,2012-11-30,male,0,6,HM Amla,South Africa,bat,South Africa,309,309,unknown,unknown,Australia,South Africa
1,Test,2012/13,Bellerive Oval,Hobart,2012-12-14,male,0,6,PM Siddle,Australia,bat,Australia,137,137,unknown,unknown,Australia,Sri Lanka
2,Test,2012/13,Melbourne Cricket Ground,unknown,2012-12-26,male,0,6,MG Johnson,Sri Lanka,bat,Australia,201,1,unknown,unknown,Australia,Sri Lanka
3,Test,2012/13,Sydney Cricket Ground,unknown,2013-01-03,male,0,6,JM Bird,Australia,field,Australia,5,5,unknown,unknown,Australia,Sri Lanka
1,Test,2012/13,Galle International Stadium,unknown,2012-11-17,male,0,6,HMRKB Herath,New Zealand,bat,Sri Lanka,10,10,unknown,unknown,Sri Lanka,New Zealand
2,Test,2012/13,P Sara Oval,Colombo,2012-11-25,male,0,6,LRPL Taylor,New Zealand,bat,New Zealand,167,167,unknown,unknown,Sri Lanka,New Zealand
1,Test,2012/13,Shere Bangla National Stadium,Mirpur,2012-11-13,male,0,6,KOA Powell,West Indies,bat,West Indies,77,77,unknown,unknown,Bangladesh,West Indies
2,Test,2012/13,Sheikh Abu Naser Stadium,Khulna,2012-11-21,male,0,6,MN Samuels,Bangladesh,bat,West Indies,10,10,unknown,unknown,Bangladesh,West Indies
1,Test,2013/14,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2013-11-21,male,0,6,MG Johnson,Australia,bat,Australia,381,381,unknown,unknown,Australia,England
2,Test,2013/14,Adelaide Oval,unknown,2013-12-05,male,0,6,MG Johnson,Australia,bat,Australia,218,218,unknown,unknown,Australia,England
3,Test,2013/14,Western Australia Cricket Association Ground,Perth,2013-12-13,male,0,6,SPD Smith,Australia,bat,Australia,150,150,unknown,unknown,Australia,England
4,Test,2013/14,Melbourne Cricket Ground,unknown,2013-12-26,male,0,6,MG Johnson,Australia,field,Australia,8,8,unknown,unknown,Australia,England
