match_id,innings,team,bowler,overs,balls,runs,wickets,dots,fours,sixes,wides,noballs,economy,strike_rate,average
2,4,South Africa,JP Duminy,14.0,84,35,2,64,1,1,0,0,2.5,42.0,17.5
2,4,South Africa,D Elgar,7.7,46,24,1,32,3,0,0,0,3.13,46.0,24.0
3,1,South Africa,DW Steyn,10.2,61,44,1,41,4,0,0,0,4.33,61.0,44.0
3,1,South Africa,VD Philander,26.7,160,116,1,116,19,1,0,1,4.35,160.0,116.0
3,1,South Africa,M Morkel,23.8,143,94,0,112,9,1,2,4,3.94,0.0,0.0
3,1,South Africa,JP Duminy,17.0,102,73,4,59,4,2,0,0,4.29,25.5,18.25
3,1,South Africa,KJ Abbott,28.0,168,68,0,137,10,0,0,1,2.43,0.0,0.0
3,1,South Africa,D Elgar,22.0,132,99,1,70,4,3,0,0,4.5,132.0,99.0
3,2,Australia,RJ Harris,22.0,132,69,3,104,8,0,0,1,3.14,44.0,23.0
3,2,Australia,MG Johnson,19.2,115,43,4,92,5,0,0,0,2.24,28.75,10.75
3,2,Australia,JL Pattinson,18.8,113,81,2,83,9,0,2,2,4.3,56.5,40.5
3,2,Australia,SR Watson,9.0,54,34,1,40,5,0,0,0,3.78,54.0,34.0
3,2,Australia,NM Lyon,12.0,72,53,0,42,5,0,0,0,4.42,0.0,0.0
3,2,Australia,SPD Smith,2.0,12,7,0,5,0,0,0,0,3.5,0.0,0.0
3,3,South Africa,M Morkel,13.0,78,71,2,44,9,0,0,1,5.46,39.0,35.5
3,3,South Africa,KJ Abbott,14.0,84,62,3,51,7,1,0,0,4.43,28.0,20.67
3,3,South Africa,VD Philander,6.0,36,42,0,15,5,0,0,2,7.0,0.0,0.0
3,3,South Africa,JP Duminy,19.0,114,80,0,72,5,3,0,0,4.21,0.0,0.0
3,3,South Africa,DW Steyn,3.0,18,28,0,9,3,1,0,0,9.33,0.0,0.0
3,3,South Africa,D Elgar,3.0,18,20,0,9,1,1,0,0,6.67,0.0,0.0
3,4,Australia,RJ Harris,24.5,147,36,4,130,2,0,0,0,1.47,36.75,9.0
3,4,Australia,MG Johnson,34.0,204,100,3,166,13,1,0,0,2.94,68.0,33.33
3,4,Australia,JL Pattinson,27.0,162,62,2,133,5,0,2,3,2.3,81.0,31.0
3,4,Australia,NM Lyon,22.0,132,10,0,126,1,0,0,0,0.45,0.0,0.0
3,4,Australia,SR Watson,9.0,54,6,0,52,1,0,0,1,0.67,0.0,0.0
3,4,Australia,SPD Smith,13.0,78,43,1,58,7,0,0,1,3.31,78.0,43.0
3,4,Australia,MJ Clarke,5.0,30,8,0,26,1,0,0,0,1.6,0.0,0.0
1,1,Pakistan,Mohammad Irfan,18.3,110,45,3,90,6,0,0,1,2.45,36.67,15.0
1,1,Pakistan,Junaid Khan,18.7,112,55,1,88,8,0,0,0,2.95,112.0,55.0
1,1,Pakistan,Zulfiqar Babar,27.0,162,90,4,107,6,1,0,0,3.33,40.5,22.5
1,1,Pakistan,Saeed Ajmal,29.2,175,59,2,140,5,1,0,0,2.02,87.5,29.5
1,2,South Africa,DW Steyn,28.7,172,92,3,125,7,0,0,1,3.21,57.33,30.67
1,2,South Africa,VD Philander,26.0,156,84,4,120,12,0,0,0,3.23,39.0,21.0
1,2,South Africa,M Morkel,23.0,138,35,1,118,3,0,0,0,1.52,138.0,35.0
1,2,South Africa,JH Kallis,13.0,78,44,0,59,5,0,0,0,3.38,0.0,0.0
1,2,South Africa,RJ Peterson,27.0,162,111,0,102,13,0,0,0,4.11,0.0,0.0
1,2,South Africa,JP Duminy,19.0,114,68,2,70,5,0,0,0,3.58,57.0,34.0
1,2,South Africa,F du Plessis,2.0,12,8,0,7,1,0,0,0,4.0,0.0,0.0
1,3,Pakistan,Mohammad Irfan,13.0,78,42,1,58,3,0,0,2,3.23,78.0,42.0
1,3,Pakistan,Junaid Khan,18.0,108,62,3,75,5,0,0,0,3.44,36.0,20.67
1,3,Pakistan,Saeed Ajmal,32.7,196,74,4,147,2,0,0,0,2.27,49.0,18.5
1,3,Pakistan,Zulfiqar Babar,19.0,114,54,2,80,4,1,0,0,2.84,57.0,27.0
1,4,South Africa,DW Steyn,5.0,30,7,1,28,1,0,0,0,1.4,30.0,7.0
1,4,South Africa,VD Philander,5.0,30,11,2,25,1,0,0,0,2.2,15.0,5.5
1,4,South Africa,M Morkel,2.0,12,13,0,7,2,0,0,0,6.5,0.0,0.0
1,4,South Africa,RJ Peterson,1.8,11,14,0,7,0,2,0,0,7.64,0.0,0.0
2,1,South Africa,DW Steyn,13.7,82,40,4,63,4,0,0,0,2.93,20.5,10.0
2,1,South Africa,VD Philander,5.0,30,11,0,23,0,0,0,0,2.2,0.0,0.0
2,1,South Africa,M Morkel,5.0,30,12,1,23,0,0,0,0,2.4,30.0,12.0
2,1,South Africa,Imran Tahir,13.0,78,36,5,58,2,0,0,0,2.77,15.6,7.2
2,2,Pakistan,Mohammad Irfan,34.5,207,107,3,150,10,0,1,0,3.1,69.0,35.67
2,2,Pakistan,Junaid Khan,31.5,189,105,0,128,9,0,1,0,3.33,0.0,0.0
2,2,Pakistan,Saeed Ajmal,55.8,335,155,6,239,14,1,0,0,2.78,55.83,25.83
2,2,Pakistan,Zulfiqar Babar,36.3,218,128,1,135,9,0,0,0,3.52,218.0,128.0
2,2,Pakistan,Azhar Ali,5.0,30,22,0,11,0,0,0,0,4.4,0.0,0.0
2,3,South Africa,DW Steyn,22.0,132,52,1,107,3,0,0,0,2.36,132.0,52.0
2,3,South Africa,VD Philander,19.0,114,34,1,92,2,0,1,1,1.79,114.0,34.0
2,3,South Africa,M Morkel,22.0,132,51,0,107,5,0,0,1,2.32,0.0,0.0
2,3,South Africa,Imran Tahir,42.0,252,104,3,200,9,2,0,0,2.48,84.0,34.67
2,3,South Africa,JH Kallis,7.0,42,9,0,36,1,0,0,0,1.29,0.0,0.0
2,3,South Africa,JP Duminy,21.2,127,73,3,91,9,0,0,0,3.45,42.33,24.33
2,3,South Africa,D Elgar,2.0,12,3,1,9,0,0,0,0,1.5,12.0,3.0
1,1,Pakistan,Junaid Khan,20.0,120,58,5,91,7,0,0,0,2.9,24.0,11.6
1,1,Pakistan,Rahat Ali,16.0,96,41,0,78,6,0,0,0,2.56,0.0,0.0
1,1,Pakistan,Bilawal Bhatti,15.0,90,69,3,64,11,0,0,1,4.6,30.0,23.0
1,1,Pakistan,Saeed Ajmal,14.0,84,36,2,66,4,0,0,0,2.57,42.0,18.0
1,2,Sri Lanka,RAS Lakmal,33.0,198,99,2,163,20,0,1,2,3.0,99.0,49.5
1,2,Sri Lanka,AD Mathews,13.0,78,45,1,55,6,0,0,0,3.46,78.0,45.0
1,2,Sri Lanka,RMS Eranga,30.0,180,80,3,139,10,0,0,0,2.67,60.0,26.67
1,2,Sri Lanka,HMRKB Herath,35.2,211,93,3,158,9,2,0,0,2.64,70.33,31.0
1,2,Sri Lanka,SMSM Senanayake,18.0,108,66,1,63,5,0,0,0,3.67,108.0,66.0
1,3,Pakistan,Junaid Khan,36.0,216,94,3,163,10,0,0,0,2.61,72.0,31.33
1,3,Pakistan,Rahat Ali,38.5,231,95,0,180,10,1,0,0,2.47,0.0,0.0
1,3,Pakistan,Bilawal Bhatti,36.0,216,146,2,155,23,0,0,0,4.06,108.0,73.0
1,3,Pakistan,Saeed Ajmal,49.0,294,122,0,223,8,1,0,0,2.49,0.0,0.0
1,3,Pakistan,Mohammad Hafeez,9.0,54,23,0,40,3,0,0,0,2.56,0.0,0.0
1,4,Sri Lanka,RAS Lakmal,13.0,78,44,1,53,4,0,0,0,3.38,78.0,44.0
1,4,Sri Lanka,RMS Eranga,11.0,66,38,0,47,4,0,0,1,3.45,0.0,0.0
1,4,Sri Lanka,HMRKB Herath,21.0,126,37,1,105,4,0,0,0,1.76,126.0,37.0
1,4,Sri Lanka,AD Mathews,2.0,12,9,0,8,1,0,0,0,4.5,0.0,0.0
1,4,Sri Lanka,SMSM Senanayake,5.0,30,30,0,18,6,0,0,0,6.0,0.0,0.0
2,1,Sri Lanka,RAS Lakmal,21.0,126,46,2,101,5,0,0,0,2.19,63.0,23.0
2,1,Sri Lanka,RMS Eranga,14.0,84,30,2,70,2,1,0,0,2.14,42.0,15.0
2,1,Sri Lanka,N Pradeep,18.0,108,63,3,77,6,0,0,0,3.5,36.0,21.0
2,1,Sri Lanka,HMRKB Herath,10.8,65,26,3,55,3,1,0,0,2.4,21.67,8.67
2,2,Pakistan,Junaid Khan,36.0,216,107,3,159,12,0,0,0,2.97,72.0,35.67
2,2,Pakistan,Rahat Ali,36.0,216,133,3,154,20,0,0,0,3.69,72.0,44.33
2,2,Pakistan,Saeed Ajmal,34.0,204,56,2,169,5,0,0,0,1.65,102.0,28.0
2,2,Pakistan,Bilawal Bhatti,22.0,132,81,1,91,10,0,1,1,3.68,132.0,81.0
2,2,Pakistan,Mohammad Hafeez,6.0,36,11,1,27,0,0,0,0,1.83,36.0,11.0
2,3,Sri Lanka,RAS Lakmal,28.5,171,79,4,125,8,0,0,0,2.77,42.75,19.75
2,3,Sri Lanka,N Pradeep,19.0,114,53,2,84,5,0,0,0,2.79,57.0,26.5
2,3,Sri Lanka,HMRKB Herath,48.0,288,135,2,211,14,1,0,0,2.81,144.0,67.5
2,3,Sri Lanka,RMS Eranga,36.0,216,76,2,160,5,0,0,0,2.11,108.0,38.0
2,3,Sri Lanka,AD Mathews,5.0,30,9,0,24,1,0,0,0,1.8,0.0,0.0
2,3,Sri Lanka,KC Sangakkara,1.0,6,7,0,2,0,0,0,0,7.0,0.0,0.0
2,4,Pakistan,Mohammad Hafeez,8.0,48,22,0,37,3,0,0,0,2.75,0.0,0.0
2,4,Pakistan,Junaid Khan,10.0,60,35,0,42,4,0,0,1,3.5,0.0,0.0
2,4,Pakistan,Rahat Ali,11.0,66,30,0,46,3,0,0,0,2.73,0.0,0.0
2,4,Pakistan,Saeed Ajmal,17.3,104,50,1,75,4,0,0,0,2.88,104.0,50.0
3,1,Pakistan,Junaid Khan,32.0,192,81,3,143,6,1,0,0,2.53,64.0,27.0
3,1,Pakistan,Mohammad Talha,32.0,192,104,3,141,12,0,0,2,3.25,64.0,34.67
3,1,Pakistan,Saeed Ajmal,55.0,330,124,2,263,10,2,0,0,2.25,165.0,62.0
3,1,Pakistan,Abdur Rehman,50.0,300,108,1,242,7,3,0,0,2.16,300.0,108.0
3,1,Pakistan,Azhar Ali,3.0,18,11,0,10,0,0,0,0,3.67,0.0,0.0
3,2,Sri Lanka,HMRKB Herath,38.2,229,125,5,156,5,5,1,0,3.28,45.8,25.0
3,2,Sri Lanka,RAS Lakmal,23.0,138,66,0,94,4,0,0,0,2.87,0.0,0.0
3,2,Sri Lanka,MDK Perera,17.0,102,71,1,62,6,0,0,0,4.18,102.0,71.0
3,2,Sri Lanka,RMS Eranga,24.0,144,62,4,105,3,1,0,1,2.58,36.0,15.5
3,2,Sri Lanka,AD Mathews,7.0,42,17,0,29,1,0,0,0,2.43,0.0,0.0
3,3,Pakistan,Junaid Khan,20.0,120,36,0,100,4,0,1,0,1.8,0.0,0.0
3,3,Pakistan,Mohammad Talha,23.0,138,67,3,104,8,0,1,2,2.91,46.0,22.33
3,3,Pakistan,Abdur Rehman,33.0,198,58,4,166,5,1,0,0,1.76,49.5,14.5
3,3,Pakistan,Saeed Ajmal,25.7,154,53,3,124,5,1,0,0,2.06,51.33,17.67
3,4,Sri Lanka,RAS Lakmal,12.0,72,79,3,24,6,0,0,0,6.58,24.0,26.33
3,4,Sri Lanka,RMS Eranga,15.5,93,69,1,43,4,0,1,1,4.45,93.0,69.0
3,4,Sri Lanka,HMRKB Herath,19.0,114,101,0,44,6,1,2,0,5.32,0.0,0.0
3,4,Sri Lanka,AD Mathews,11.0,66,53,1,27,2,0,0,0,4.82,66.0,53.0
1,1,Zimbabwe,TL Chatara,22.2,133,65,3,108,9,1,0,0,2.93,44.33,21.67
1,1,Zimbabwe,T Panyangara,20.0,120,71,3,89,10,0,0,0,3.55,40.0,23.67
1,1,Zimbabwe,SW Masakadza,22.0,132,40,2,112,4,0,0,0,1.82,66.0,20.0
1,1,Zimbabwe,E Chigumbura,2.0,12,15,0,6,2,0,0,0,7.5,0.0,0.0
1,1,Zimbabwe,P Utseya,23.0,138,57,2,100,4,0,0,0,2.48,69.0,28.5
1,1,Zimbabwe,H Masakadza,1.0,6,1,0,6,0,0,1,0,1.0,0.0,0.0
1,2,Pakistan,Junaid Khan,25.0,150,76,2,119,11,0,0,0,3.04,75.0,38.0
1,2,Pakistan,Rahat Ali,23.0,138,73,1,107,13,0,2,0,3.17,138.0,73.0
1,2,Pakistan,Abdur Rehman,19.0,114,57,0,88,10,0,0,0,3.0,0.0,0.0
1,2,Pakistan,Saeed Ajmal,32.5,195,102,7,141,12,1,0,0,3.14,27.86,14.57
1,2,Pakistan,Younis Khan,4.0,24,19,0,18,4,0,0,0,4.75,0.0,0.0
1,3,Zimbabwe,TL Chatara,33.0,198,103,2,150,12,1,0,0,3.12,99.0,51.5
1,3,Zimbabwe,T Panyangara,30.0,180,43,2,157,4,0,1,0,1.43,90.0,21.5
1,3,Zimbabwe,P Utseya,37.5,225,144,3,149,10,4,1,0,3.84,75.0,48.0
1,3,Zimbabwe,SW Masakadza,34.0,204,100,2,154,12,1,0,0,2.94,102.0,50.0
1,3,Zimbabwe,H Masakadza,15.0,90,29,0,73,2,0,0,0,1.93,0.0,0.0
1,4,Pakistan,Junaid Khan,10.0,60,22,2,47,2,0,0,1,2.2,30.0,11.0
1,4,Pakistan,Rahat Ali,7.0,42,39,0,27,5,0,0,0,5.57,0.0,0.0
1,4,Pakistan,Saeed Ajmal,16.7,100,23,4,86,2,0,0,0,1.38,25.0,5.75
1,4,Pakistan,Abdur Rehman,13.0,78,36,4,66,8,0,0,0,2.77,19.5,9.0
2,1,Pakistan,Junaid Khan,33.0,198,73,4,159,9,0,1,0,2.21,49.5,18.25
2,1,Pakistan,Rahat Ali,19.0,114,56,2,92,7,0,0,0,2.95,57.0,28.0
2,1,Pakistan,Younis Khan,3.0,18,7,0,15,1,0,0,0,2.33,0.0,0.0
2,1,Pakistan,Saeed Ajmal,27.0,162,97,1,114,12,1,0,0,3.59,162.0,97.0
2,1,Pakistan,Abdur Rehman,23.8,143,47,3,112,4,0,0,0,1.97,47.67,15.67
2,1,Pakistan,Mohammad Hafeez,4.0,24,14,0,15,1,0,0,0,3.5,0.0,0.0
2,2,Zimbabwe,T Panyangara,22.0,132,43,3,114,6,0,0,0,1.95,44.0,14.33
2,2,Zimbabwe,BV Vitori,26.8,161,64,5,132,10,0,1,0,2.39,32.2,12.8
2,2,Zimbabwe,TL Chatara,27.0,162,48,1,137,4,0,0,1,1.78,162.0,48.0
2,2,Zimbabwe,H Masakadza,12.0,72,28,0,60,4,0,0,0,2.33,0.0,0.0
2,2,Zimbabwe,P Utseya,12.0,72,41,1,48,5,0,0,0,3.42,72.0,41.0
2,2,Zimbabwe,E Chigumbura,5.0,30,6,0,27,1,0,0,0,1.2,0.0,0.0
2,3,Pakistan,Junaid Khan,19.0,114,38,1,94,4,0,1,0,2.0,114.0,38.0
2,3,Pakistan,Rahat Ali,24.8,149,55,5,120,6,0,0,0,2.21,29.8,11.0
2,3,Pakistan,Saeed Ajmal,22.0,132,57,2,102,8,0,0,0,2.59,66.0,28.5
2,3,Pakistan,Abdur Rehman,24.0,144,49,2,113,3,0,0,0,2.04,72.0,24.5
2,4,Zimbabwe,T Panyangara,16.0,96,43,1,76,7,0,0,0,2.69,96.0,43.0
2,4,Zimbabwe,BV Vitori,22.0,132,69,1,104,13,0,1,0,3.14,132.0,69.0
2,4,Zimbabwe,TL Chatara,23.0,138,61,6,107,7,0,3,1,2.65,23.0,10.17
2,4,Zimbabwe,P Utseya,19.0,114,64,2,82,8,0,0,0,3.37,57.0,32.0
2,4,Zimbabwe,H Masakadza,1.0,6,2,0,5,0,0,0,0,2.0,0.0,0.0
1,1,West Indies,TL Best,34.2,205,154,4,128,19,1,0,0,4.51,51.25,38.5
1,1,West Indies,ST Gabriel,27.8,167,157,0,106,26,1,0,0,5.64,0.0,0.0
1,1,West Indies,DJG Sammy,23.2,139,80,2,101,12,0,0,1,3.45,69.5,40.0
1,1,West Indies,S Shillingford,46.0,276,142,1,199,13,3,0,0,3.09,276.0,142.0
1,1,West Indies,N Deonarine,22.0,132,76,2,77,3,1,0,0,3.45,66.0,38.0
1,2,New Zealand,TA Boult,18.0,108,46,3,87,6,0,0,0,2.56,36.0,15.33
1,2,New Zealand,TG Southee,16.0,96,56,5,66,5,0,0,0,3.5,19.2,11.2
1,2,New Zealand,N Wagner,13.0,78,47,0,59,6,0,1,1,3.62,0.0,0.0
1,2,New Zealand,IS Sodhi,15.2,91,64,2,67,10,1,0,0,4.22,45.5,32.0
1,3,New Zealand,TG Southee,29.2,175,101,2,130,15,0,0,0,3.46,87.5,50.5
1,3,New Zealand,TA Boult,35.0,210,89,2,165,10,0,1,0,2.54,105.0,44.5
1,3,New Zealand,N Wagner,30.0,180,113,3,127,16,0,0,2,3.77,60.0,37.67
1,3,New Zealand,CJ Anderson,14.0,84,29,1,65,3,0,0,0,2.07,84.0,29.0
1,3,New Zealand,IS Sodhi,49.0,294,156,2,218,15,4,0,0,3.18,147.0,78.0
1,3,New Zealand,AJ Redmond,5.0,30,19,0,21,3,0,0,0,3.8,0.0,0.0
1,4,West Indies,TL Best,8.0,48,27,0,35,3,0,1,0,3.38,0.0,0.0
1,4,West Indies,S Shillingford,15.0,90,26,4,77,4,0,0,0,1.73,22.5,6.5
1,4,West Indies,ST Gabriel,5.0,30,19,0,21,3,0,0,0,3.8,0.0,0.0
1,4,West Indies,N Deonarine,2.0,12,7,0,8,1,0,0,0,3.5,0.0,0.0
2,1,West Indies,TL Best,21.0,126,116,4,76,15,1,0,0,5.52,31.5,29.0
2,1,West Indies,ST Gabriel,25.2,151,87,2,107,10,0,0,1,3.46,75.5,43.5
2,1,West Indies,DJG Sammy,25.0,150,99,2,100,10,0,0,0,3.96,75.0,49.5
2,1,West Indies,S Shillingford,28.0,168,100,1,130,9,4,0,1,3.57,168.0,100.0
2,1,West Indies,N Deonarine,16.0,96,39,1,70,4,0,0,0,2.44,96.0,39.0
2,2,New Zealand,TA Boult,15.0,90,45,6,70,6,0,0,0,3.0,15.0,7.5
2,2,New Zealand,TG Southee,15.8,95,59,2,68,8,0,1,0,3.73,47.5,29.5
2,2,New Zealand,N Wagner,7.0,42,37,0,32,6,0,0,4,5.29,0.0,0.0
2,2,New Zealand,CJ Anderson,7.0,42,22,2,29,2,0,0,0,3.14,21.0,11.0
2,2,New Zealand,IS Sodhi,3.0,18,18,0,11,3,0,0,0,6.0,0.0,0.0
2,2,New Zealand,KS Williamson,2.0,12,12,0,7,2,0,0,0,6.0,0.0,0.0
2,3,New Zealand,TA Boult,12.8,77,41,4,58,5,0,0,0,3.19,19.25,10.25
2,3,New Zealand,TG Southee,11.0,66,24,3,50,1,0,0,0,2.18,22.0,8.0
2,3,New Zealand,N Wagner,17.0,102,71,2,74,10,1,0,1,4.18,51.0,35.5
2,3,New Zealand,CJ Anderson,11.0,66,30,1,51,3,0,1,0,2.73,66.0,30.0
2,3,New Zealand,KS Williamson,3.0,18,9,0,10,0,0,0,0,3.0,0.0,0.0
3,1,New Zealand,TA Boult,26.0,156,88,1,117,12,0,1,0,3.38,156.0,88.0
3,1,New Zealand,TG Southee,28.0,168,81,4,123,9,1,0,0,2.89,42.0,20.25
3,1,New Zealand,N Wagner,21.0,126,67,1,97,11,0,0,0,3.19,126.0,67.0
3,1,New Zealand,CJ Anderson,19.0,114,47,3,85,4,0,0,0,2.47,38.0,15.67
3,1,New Zealand,KS Williamson,5.0,30,17,0,20,2,0,0,0,3.4,0.0,0.0
3,1,New Zealand,IS Sodhi,17.3,104,67,1,65,6,0,0,0,3.87,104.0,67.0
3,2,West Indies,TL Best,14.0,84,69,1,49,6,1,0,1,4.93,84.0,69.0
3,2,West Indies,DJG Sammy,23.0,138,73,2,110,8,2,0,2,3.17,69.0,36.5
3,2,West Indies,V Permaul,35.0,210,103,1,153,9,1,0,0,2.94,210.0,103.0
3,2,West Indies,SP Narine,42.5,255,95,6,211,15,0,0,1,2.24,42.5,15.83
3,2,West Indies,N Deonarine,3.0,18,9,0,13,1,0,0,0,3.0,0.0,0.0
3,3,New Zealand,TA Boult,10.0,60,27,4,48,4,0,0,0,2.7,15.0,6.75
3,3,New Zealand,TG Southee,8.8,53,16,3,47,2,0,0,0,1.81,17.67,5.33
3,3,New Zealand,CJ Anderson,6.0,36,26,1,25,4,0,0,0,4.33,36.0,26.0
3,3,New Zealand,N Wagner,7.0,42,34,2,30,6,0,0,0,4.86,21.0,17.0
3,4,West Indies,TL Best,7.0,42,27,0,32,4,0,0,0,3.86,0.0,0.0
3,4,West Indies,SP Narine,16.0,96,40,0,79,6,0,0,0,2.5,0.0,0.0
3,4,West Indies,DJG Sammy,9.0,54,21,1,46,3,0,0,1,2.33,54.0,21.0
3,4,West Indies,V Permaul,7.0,42,30,1,30,3,1,0,0,4.29,42.0,30.0
3,4,West Indies,N Deonarine,1.7,10,6,0,7,1,0,0,0,3.6,0.0,0.0
1,1,India,Mohammed Shami,28.0,168,96,1,120,10,1,2,0,3.43,168.0,96.0
1,1,India,Z Khan,30.0,180,132,2,128,20,2,1,0,4.4,90.0,66.0
1,1,India,I Sharma,33.7,202,138,6,153,18,3,2,3,4.1,33.67,23.0
1,1,India,RA Jadeja,26.0,156,120,1,100,11,4,0,0,4.62,156.0,120.0
1,1,India,V Kohli,1.0,6,5,0,4,1,0,0,0,5.0,0.0,0.0
1,1,India,RG Sharma,3.0,18,12,0,9,1,0,0,0,4.0,0.0,0.0
1,2,New Zealand,TA Boult,17.0,102,48,3,80,4,0,0,2,2.82,34.0,16.0
1,2,New Zealand,TG Southee,19.0,114,38,3,92,4,0,0,0,2.0,38.0,12.67
1,2,New Zealand,CJ Anderson,5.0,30,29,0,20,5,0,3,0,5.8,0.0,0.0
1,2,New Zealand,N Wagner,11.0,66,64,4,41,8,1,0,1,5.82,16.5,16.0
1,2,New Zealand,IS Sodhi,6.0,36,14,0,25,1,0,0,0,2.33,0.0,0.0
1,2,New Zealand,KS Williamson,2.0,12,9,0,8,0,1,0,0,4.5,0.0,0.0
1,3,India,Mohammed Shami,12.0,72,37,3,54,4,0,1,0,3.08,24.0,12.33
1,3,India,Z Khan,9.0,54,23,3,41,0,1,0,0,2.56,18.0,7.67
1,3,India,I Sharma,10.3,62,28,3,49,2,1,0,1,2.71,20.67,9.33
1,3,India,RA Jadeja,9.0,54,14,1,46,1,0,0,0,1.56,54.0,14.0
1,3,India,RG Sharma,1.0,6,3,0,3,0,0,0,0,3.0,0.0,0.0
1,4,New Zealand,TA Boult,23.5,141,91,3,99,8,1,0,2,3.87,47.0,30.33
1,4,New Zealand,TG Southee,23.0,138,91,3,98,10,1,0,0,3.96,46.0,30.33
1,4,New Zealand,N Wagner,25.0,150,62,4,126,11,0,0,2,2.48,37.5,15.5
1,4,New Zealand,CJ Anderson,7.0,42,22,0,34,4,0,2,0,3.14,0.0,0.0
1,4,New Zealand,IS Sodhi,15.0,90,82,0,53,9,2,0,0,5.47,0.0,0.0
1,4,New Zealand,KS Williamson,3.0,18,18,0,8,2,0,0,0,6.0,0.0,0.0
2,1,India,Z Khan,17.0,102,57,0,78,5,1,1,2,3.35,0.0,0.0
2,1,India,Mohammed Shami,16.8,101,72,4,77,10,0,2,1,4.28,25.25,18.0
2,1,India,I Sharma,17.0,102,51,6,78,5,1,0,3,3.0,17.0,8.5
2,1,India,RA Jadeja,2.0,12,12,0,10,0,2,0,0,6.0,0.0,0.0
2,2,New Zealand,TA Boult,26.0,156,100,3,114,15,0,2,1,3.85,52.0,33.33
2,2,New Zealand,TG Southee,20.0,120,98,3,79,10,1,0,0,4.9,40.0,32.67
2,2,New Zealand,N Wagner,22.7,136,107,3,99,17,2,0,1,4.72,45.33,35.67
2,2,New Zealand,CJ Anderson,16.0,96,66,0,64,8,0,3,0,4.12,0.0,0.0
2,2,New Zealand,JDS Neesham,18.0,108,67,1,77,9,0,1,0,3.72,108.0,67.0
2,3,India,I Sharma,45.0,270,170,0,194,18,2,0,6,3.78,0.0,0.0
2,3,India,Z Khan,51.0,306,174,5,236,25,0,2,0,3.41,61.2,34.8
2,3,India,Mohammed Shami,43.0,258,153,2,184,18,1,0,0,3.56,129.0,76.5
2,3,India,RA Jadeja,52.0,312,118,1,245,10,1,0,0,2.27,312.0,118.0
2,3,India,RG Sharma,11.0,66,40,0,42,4,0,0,0,3.64,0.0,0.0
2,3,India,V Kohli,6.0,36,13,0,28,1,0,0,1,2.17,0.0,0.0
2,3,India,MS Dhoni,1.0,6,5,0,2,0,0,0,0,5.0,0.0,0.0
2,3,India,S Dhawan,1.0,6,7,0,3,0,0,0,0,7.0,0.0,0.0
2,4,New Zealand,TA Boult,16.0,96,47,1,77,7,0,0,1,2.94,96.0,47.0
2,4,New Zealand,TG Southee,16.0,96,50,2,76,7,1,0,0,3.12,48.0,25.0
2,4,New Zealand,N Wagner,11.0,66,38,0,49,6,0,0,0,3.45,0.0,0.0
2,4,New Zealand,JDS Neesham,5.0,30,25,0,18,2,0,2,1,5.0,0.0,0.0
2,4,New Zealand,CJ Anderson,4.0,24,6,0,21,1,0,0,0,1.5,0.0,0.0
1,1,England,JM Anderson,38.0,228,124,3,173,18,1,0,0,3.26,76.0,41.33
1,1,England,SCJ Broad,33.0,198,54,2,171,7,0,0,0,1.64,99.0,27.0
1,1,England,BA Stokes,34.0,204,83,3,160,11,0,1,0,2.44,68.0,27.67
1,1,England,LE Plunkett,37.0,222,91,1,173,11,0,0,0,2.46,222.0,91.0
1,1,England,MM Ali,18.0,108,99,1,67,8,3,0,0,5.5,108.0,99.0
1,1,England,JE Root,1.0,6,6,0,3,1,0,0,0,6.0,0.0,0.0
1,2,India,B Kumar,30.8,185,84,5,149,13,0,1,1,2.72,37.0,16.8
1,2,India,Mohammed Shami,29.0,174,130,2,122,21,0,2,3,4.48,87.0,65.0
1,2,India,I Sharma,38.0,228,151,3,169,23,0,1,9,3.97,76.0,50.33
1,2,India,RA Jadeja,35.0,210,86,0,158,6,0,0,0,2.46,0.0,0.0
1,2,India,STR Binny,10.0,60,37,0,41,6,0,0,0,3.7,0.0,0.0
1,2,India,M Vijay,2.0,12,8,0,8,1,0,0,0,4.0,0.0,0.0
1,3,England,JM Anderson,21.0,126,47,1,107,9,0,0,0,2.24,126.0,47.0
1,3,England,SCJ Broad,21.0,126,54,2,104,9,0,0,0,2.57,63.0,27.0
1,3,England,LE Plunkett,20.0,120,87,2,83,14,0,0,3,4.35,60.0,43.5
1,3,England,MM Ali,28.0,168,111,3,107,10,2,0,0,3.96,56.0,37.0
1,3,England,BA Stokes,18.0,108,60,0,83,8,0,0,4,3.33,0.0,0.0
1,3,England,JE Root,12.0,72,26,0,59,3,0,0,0,2.17,0.0,0.0
1,3,England,AN Cook,2.0,12,6,1,9,1,0,0,0,3.0,12.0,6.0
1,3,England,GS Ballance,1.0,6,0,0,6,0,0,0,0,0.0,0.0,0.0
2,1,England,JM Anderson,23.0,138,62,4,111,9,1,0,0,2.7,34.5,15.5
2,1,England,SCJ Broad,22.0,132,95,2,95,13,0,0,0,4.32,66.0,47.5
2,1,England,LE Plunkett,15.0,90,56,1,70,9,0,0,1,3.73,90.0,56.0
2,1,England,BA Stokes,17.7,106,44,2,90,7,0,0,0,2.49,53.0,22.0
2,1,England,MM Ali,14.0,84,38,1,57,3,0,0,0,2.71,84.0,38.0
2,2,India,B Kumar,31.0,186,86,6,151,12,0,0,0,2.77,31.0,14.33
